acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.0,0.0,0.0,1.0,0,1,47.47934587596558,[47.47934587596558],47.47934587596558,WAVES,0,1,1,1,1.0,[36.0],1.0,47.47934587596558,20260212_154330,4.742609959997935,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,0.0,1.0,0,1,5.120624525461864,[5.120624525461864],5.120624525461864,CSSM,0,1,1,1,1.0,[203.0],1.0,5.120624525461864,20260212_154330,3.701010522985598,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,2.379375474538165,[2.379375474538165],2.379375474538165,GMDA,0,1,1,1,1.0,[210.5],1.0,2.379375474538165,20260212_154330,2.6622967589937616,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,3.1206245254618636,[3.1206245254618636],3.1206245254618636,MUSIC,0,1,1,1,1.0,[205.0],1.0,3.1206245254618636,20260212_154330,1.6650981810234953,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,3.1206245254618636,[3.1206245254618636],3.1206245254618636,NormMUSIC,0,1,1,1,1.0,[205.0],1.0,3.1206245254618636,20260212_154330,1.6938630779914092,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,4.120624525461864,[4.120624525461864],4.120624525461864,SRP-PHAT,0,1,1,1,1.0,[204.0],1.0,4.120624525461864,20260212_154330,1.7806451460055541,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,1.6206245254618636,[1.6206245254618636],1.6206245254618636,SSZ,0,1,1,1,1.0,[206.5],1.0,1.6206245254618636,20260212_154330,2.6687599979923107,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,0.12062452546186364,[0.12062452546186364],0.12062452546186364,WAVES,0,1,1,1,1.0,[208.0],1.0,0.12062452546186364,20260212_154330,4.384772556019016,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,1.4151684848509376,[1.4151684848509376],1.4151684848509376,CSSM,0,1,1,1,1.0,[105.00000000000001],1.0,1.4151684848509376,20260212_154330,3.0685811349831056,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,1.5848315151490624,[1.5848315151490624],1.5848315151490624,GMDA,0,1,1,1,1.0,[102.0],1.0,1.5848315151490624,20260212_154330,2.6935668810037896,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,2.5848315151490624,[2.5848315151490624],2.5848315151490624,MUSIC,0,1,1,1,1.0,[101.0],1.0,2.5848315151490624,20260212_154330,0.5061772310000379,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,1.5848315151490624,[1.5848315151490624],1.5848315151490624,NormMUSIC,0,1,1,1,1.0,[102.0],1.0,1.5848315151490624,20260212_154330,0.32631752401357517,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,1.5848315151490624,[1.5848315151490624],1.5848315151490624,SRP-PHAT,0,1,1,1,1.0,[102.0],1.0,1.5848315151490624,20260212_154330,1.96175277401926,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
0.0,0.0,0.0,1.0,0,1,103.91516848485094,[103.91516848485094],103.91516848485094,SSZ,0,1,1,1,1.0,[207.50000000000003],1.0,103.91516848485094,20260212_154330,2.9590892819978762,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,1.4151684848509376,[1.4151684848509376],1.4151684848509376,WAVES,0,1,1,1,1.0,[105.00000000000001],1.0,1.4151684848509376,20260212_154330,3.6588081319932826,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,2.7357045889283995,[2.7357045889283995],2.7357045889283995,CSSM,0,1,1,1,1.0,[314.0],1.0,2.7357045889283995,20260212_154330,3.231824426999083,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,2.2642954110716005,[2.2642954110716005],2.2642954110716005,GMDA,0,1,1,1,1.0,[319.0],1.0,2.2642954110716005,20260212_154330,1.3187703030125704,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,4.2642954110716005,[4.2642954110716005],4.2642954110716005,MUSIC,0,1,1,1,1.0,[321.0],1.0,4.2642954110716005,20260212_154330,0.2904741319944151,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,3.2642954110716005,[3.2642954110716005],3.2642954110716005,NormMUSIC,0,1,1,1,1.0,[320.0],1.0,3.2642954110716005,20260212_154330,0.2839906840235926,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,1.2642954110716005,[1.2642954110716005],1.2642954110716005,SRP-PHAT,0,1,1,1,1.0,[318.0],1.0,1.2642954110716005,20260212_154330,0.5922241230146028,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,2.7642954110716005,[2.7642954110716005],2.7642954110716005,SSZ,0,1,1,1,1.0,[319.5],1.0,2.7642954110716005,20260212_154330,1.2193842450215016,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,0.0,1.0,0,1,7.2642954110716005,[7.2642954110716005],7.2642954110716005,WAVES,0,1,1,1,1.0,[324.0],1.0,7.2642954110716005,20260212_154330,4.074949615984224,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
0.0,0.0,0.0,1.0,0,1,16.3892219535298,[16.3892219535298],16.3892219535298,CSSM,0,1,1,1,1.0,[92.0],1.0,16.3892219535298,20260212_154330,2.874497340002563,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,2.3892219535297983,[2.3892219535297983],2.3892219535297983,GMDA,0,1,1,1,1.0,[106.0],1.0,2.3892219535297983,20260212_154330,1.2269077379896771,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,4.389221953529798,[4.389221953529798],4.389221953529798,MUSIC,0,1,1,1,1.0,[104.0],1.0,4.389221953529798,20260212_154330,0.1859003579884302,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,3.389221953529784,[3.389221953529784],3.389221953529784,NormMUSIC,0,1,1,1,1.0,[105.00000000000001],1.0,3.389221953529784,20260212_154330,0.25804757900186814,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,4.389221953529798,[4.389221953529798],4.389221953529798,SRP-PHAT,0,1,1,1,1.0,[104.0],1.0,4.389221953529798,20260212_154330,0.44944698302424513,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,0.8892219535297983,[0.8892219535297983],0.8892219535297983,SSZ,0,1,1,1,1.0,[107.5],1.0,0.8892219535297983,20260212_154330,1.3020203009946272,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,1.3892219535297983,[1.3892219535297983],1.3892219535297983,WAVES,0,1,1,1,1.0,[107.0],1.0,1.3892219535297983,20260212_154330,3.2851634079997893,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,0.0,1.0,0,1,6.6598082540900805,[6.6598082540900805],6.6598082540900805,CSSM,0,1,1,1,1.0,[58.00000000000001],1.0,6.6598082540900805,20260212_154330,4.257157576997997,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.6598082540900805,[1.6598082540900805],1.6598082540900805,GMDA,0,1,1,1,1.0,[53.0],1.0,1.6598082540900805,20260212_154330,1.5366236080008093,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,MUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_154330,0.19833389899577014,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,NormMUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_154330,0.30322797197732143,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,3.3401917459099053,[3.3401917459099053],3.3401917459099053,SRP-PHAT,0,1,1,1,1.0,[48.00000000000001],1.0,3.3401917459099053,20260212_154330,0.4265624179970473,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.8401917459099124,[1.8401917459099124],1.8401917459099124,SSZ,0,1,1,1,1.0,[49.5],1.0,1.8401917459099124,20260212_154330,1.5869227180082817,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,4.6598082540900805,[4.6598082540900805],4.6598082540900805,WAVES,0,1,1,1,1.0,[56.0],1.0,4.6598082540900805,20260212_154330,4.468262214999413,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
0.0,0.0,0.0,1.0,0,1,27.18883607735873,[27.18883607735873],27.18883607735873,CSSM,0,1,1,1,1.0,[162.0],1.0,27.18883607735873,20260212_154330,2.9799433489970397,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,1.1888360773587294,[1.1888360773587294],1.1888360773587294,GMDA,0,1,1,1,1.0,[188.0],1.0,1.1888360773587294,20260212_154330,2.0132070269901305,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,2.1888360773587294,[2.1888360773587294],2.1888360773587294,MUSIC,0,1,1,1,1.0,[187.0],1.0,2.1888360773587294,20260212_154330,0.2995807050028816,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,1.1888360773587294,[1.1888360773587294],1.1888360773587294,NormMUSIC,0,1,1,1,1.0,[188.0],1.0,1.1888360773587294,20260212_154330,0.3717253759969026,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,3.1888360773587294,[3.1888360773587294],3.1888360773587294,SRP-PHAT,0,1,1,1,1.0,[186.0],1.0,3.1888360773587294,20260212_154330,0.5477779670036398,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,0.6888360773587294,[0.6888360773587294],0.6888360773587294,SSZ,0,1,1,1,1.0,[188.5],1.0,0.6888360773587294,20260212_154330,2.7514210930094123,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
0.0,0.0,0.0,1.0,0,1,40.18883607735873,[40.18883607735873],40.18883607735873,WAVES,0,1,1,1,1.0,[149.0],1.0,40.18883607735873,20260212_154330,4.6766584099968895,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,3.6198649480404583,[3.6198649480404583],3.6198649480404583,CSSM,0,1,1,1,1.0,[289.0],1.0,3.6198649480404583,20260212_154330,4.414181998989079,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,2.1198649480404583,[2.1198649480404583],2.1198649480404583,GMDA,0,1,1,1,1.0,[290.5],1.0,2.1198649480404583,20260212_154330,2.475115109991748,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.6198649480404583,[0.6198649480404583],0.6198649480404583,MUSIC,0,1,1,1,1.0,[292.0],1.0,0.6198649480404583,20260212_154330,0.282290364993969,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.6198649480404583,[0.6198649480404583],0.6198649480404583,NormMUSIC,0,1,1,1,1.0,[292.0],1.0,0.6198649480404583,20260212_154330,0.3119563959771767,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.6198649480404583,[0.6198649480404583],0.6198649480404583,SRP-PHAT,0,1,1,1,1.0,[292.0],1.0,0.6198649480404583,20260212_154330,0.7023095639888197,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.11986494804045833,[0.11986494804045833],0.11986494804045833,SSZ,0,1,1,1,1.0,[292.5],1.0,0.11986494804045833,20260212_154330,3.28435015399009,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,1.6198649480404583,[1.6198649480404583],1.6198649480404583,WAVES,0,1,1,1,1.0,[291.0],1.0,1.6198649480404583,20260212_154330,4.050584280019393,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,0.0,1.0,0,1,7.6086605802036615,[7.6086605802036615],7.6086605802036615,CSSM,0,1,1,1,1.0,[281.0],1.0,7.6086605802036615,20260212_154330,3.87374101599562,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.6086605802036615,[0.6086605802036615],0.6086605802036615,GMDA,0,1,1,1,1.0,[274.0],1.0,0.6086605802036615,20260212_154330,2.5610207229910884,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,2.6086605802036615,[2.6086605802036615],2.6086605802036615,MUSIC,0,1,1,1,1.0,[276.0],1.0,2.6086605802036615,20260212_154330,0.4662500649865251,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.6086605802036615,[0.6086605802036615],0.6086605802036615,NormMUSIC,0,1,1,1,1.0,[274.0],1.0,0.6086605802036615,20260212_154330,0.906600874994183,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.6086605802036615,[0.6086605802036615],0.6086605802036615,SRP-PHAT,0,1,1,1,1.0,[274.0],1.0,0.6086605802036615,20260212_154330,1.232939899986377,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,4.108660580203718,[4.108660580203718],4.108660580203718,SSZ,0,1,1,1,1.0,[277.50000000000006],1.0,4.108660580203718,20260212_154330,2.5804460599902086,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
0.0,0.0,0.0,1.0,0,1,15.608660580203662,[15.608660580203662],15.608660580203662,WAVES,0,1,1,1,1.0,[289.0],1.0,15.608660580203662,20260212_154330,5.137757866992615,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.6175805901268063,[0.6175805901268063],0.6175805901268063,CSSM,0,1,1,1,1.0,[355.0],1.0,0.6175805901268063,20260212_154330,2.9663945059874095,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.11758059012680633,[0.11758059012680633],0.11758059012680633,GMDA,0,1,1,1,1.0,[354.5],1.0,0.11758059012680633,20260212_154330,2.0510807469836436,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,1.3824194098731937,[1.3824194098731937],1.3824194098731937,MUSIC,0,1,1,1,1.0,[353.0],1.0,1.3824194098731937,20260212_154330,0.6719297859817743,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.38241940987319367,[0.38241940987319367],0.38241940987319367,NormMUSIC,0,1,1,1,1.0,[354.0],1.0,0.38241940987319367,20260212_154330,0.6208409020036925,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.38241940987319367,[0.38241940987319367],0.38241940987319367,SRP-PHAT,0,1,1,1,1.0,[354.0],1.0,0.38241940987319367,20260212_154330,1.1860885669884738,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.11758059012686317,[0.11758059012686317],0.11758059012686317,SSZ,0,1,1,1,1.0,[354.50000000000006],1.0,0.11758059012686317,20260212_154330,2.962015843979316,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
0.0,0.0,0.0,1.0,0,1,39.617580590126806,[39.617580590126806],39.617580590126806,WAVES,0,1,1,1,1.0,[34.0],1.0,39.617580590126806,20260212_154330,4.493575333995977,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
0.0,0.0,0.0,1.0,0,1,126.52221348020186,[126.52221348020186],126.52221348020186,CSSM,0,1,1,1,1.0,[85.0],1.0,126.52221348020186,20260212_154330,2.965452382020885,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,108.52221348020186,[108.52221348020186],108.52221348020186,GMDA,0,1,1,1,1.0,[67.0],1.0,108.52221348020186,20260212_154330,2.4127492269908544,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,100.52221348020186,[100.52221348020186],100.52221348020186,MUSIC,0,1,1,1,1.0,[59.00000000000001],1.0,100.52221348020186,20260212_154330,0.6493222099961713,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,102.52221348020186,[102.52221348020186],102.52221348020186,NormMUSIC,0,1,1,1,1.0,[61.0],1.0,102.52221348020186,20260212_154330,0.5965907459903974,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,104.52221348020186,[104.52221348020186],104.52221348020186,SRP-PHAT,0,1,1,1,1.0,[63.0],1.0,104.52221348020186,20260212_154330,1.1608854270016309,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,106.02221348020186,[106.02221348020186],106.02221348020186,SSZ,0,1,1,1,1.0,[64.50000000000001],1.0,106.02221348020186,20260212_154330,2.666392003011424,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,115.52221348020186,[115.52221348020186],115.52221348020186,WAVES,0,1,1,1,1.0,[74.0],1.0,115.52221348020186,20260212_154330,4.217664019000949,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
