frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0331
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0451
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0316
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0313
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0392
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0327
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0265
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0327
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0428
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0415
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0425
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.035
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0435
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0423
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0501
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0549
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.054
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.058
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0551
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0324
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0416
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0379
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0414
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0433
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0386
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0326
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0392
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0317
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0308
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0396
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0381
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0407
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0331
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0388
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0408
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0462
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0382
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0343
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0309
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0297
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0297
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0325
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0389
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0348
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0409
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0441
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0411
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0469
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0441
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0399
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0368
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0301
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0288
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0341
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0327
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0262
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0301
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0363
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.035
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0437
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.04
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0466
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0503
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0494
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0464
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0373
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0357
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0301
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0292
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0299
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0348
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0343
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0383
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0323
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.031
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0259
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.027
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.026
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0308
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0379
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0353
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0401
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0335
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.029
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0309
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0282
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0291
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0328
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0347
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0373
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0492
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0474
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0425
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0389
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0301
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0347
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.035
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0367
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0331
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0317
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0331
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0394
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0473
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0405
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0436
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.047
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0437
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0409
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.043
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0395
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0333
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0323
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0293
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0294
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.033
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0368
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0434
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0368
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0404
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0305
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0561
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0475
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0375
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0402
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0389
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0334
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.038
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0343
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0402
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0336
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.036
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0527
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.044
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0415
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0371
200,4.0,4.02,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0377
201,4.02,4.04,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0389
202,4.04,4.06,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.042
203,4.06,4.08,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0481
204,4.08,4.1,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.043
205,4.1,4.12,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0475
206,4.12,4.14,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.053
207,4.14,4.16,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0475
208,4.16,4.18,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0463
209,4.18,4.2,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.04
210,4.2,4.22,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0376
211,4.22,4.24,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0371
212,4.24,4.26,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0387
213,4.26,4.28,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0383
214,4.28,4.3,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0411
215,4.3,4.32,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0367
216,4.32,4.34,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0436
217,4.34,4.36,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0509
218,4.36,4.38,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0473
219,4.38,4.4,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.056
220,4.4,4.42,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0494
221,4.42,4.44,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0422
222,4.44,4.46,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0368
223,4.46,4.48,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0289
224,4.48,4.5,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0278
225,4.5,4.52,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.027
226,4.52,4.54,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0393
227,4.54,4.56,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0381
228,4.56,4.58,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0374
229,4.58,4.6,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0507
230,4.6,4.62,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0525
231,4.62,4.64,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0463
232,4.64,4.66,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0461
233,4.66,4.68,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.037
234,4.68,4.7,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0309
235,4.7,4.72,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0364
236,4.72,4.74,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0325
237,4.74,4.76,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0347
238,4.76,4.78,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0394
239,4.78,4.8,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0578
240,4.8,4.82,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0616
241,4.82,4.84,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0473
242,4.84,4.86,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0544
243,4.86,4.88,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0591
244,4.88,4.9,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0586
245,4.9,4.92,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0497
246,4.92,4.94,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0327
247,4.94,4.96,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0314
248,4.96,4.98,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0316
249,4.98,5.0,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0442
250,5.0,5.02,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0469
251,5.02,5.04,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0501
252,5.04,5.06,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0414
253,5.06,5.08,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0442
254,5.08,5.1,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0439
255,5.1,5.12,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0324
256,5.12,5.14,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.042
257,5.14,5.16,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0362
258,5.16,5.18,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0334
259,5.18,5.2,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0331
260,5.2,5.22,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0438
261,5.22,5.24,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0377
262,5.24,5.26,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0391
263,5.26,5.28,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0505
264,5.28,5.3,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0447
265,5.3,5.32,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0414
266,5.32,5.34,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0467
267,5.34,5.36,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0481
268,5.36,5.38,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0381
269,5.38,5.4,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0367
270,5.4,5.42,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0398
271,5.42,5.44,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0397
272,5.44,5.46,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0362
273,5.46,5.48,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0405
274,5.48,5.5,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0338
275,5.5,5.52,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0391
276,5.52,5.54,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.038
277,5.54,5.56,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0421
278,5.56,5.58,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0392
279,5.58,5.6,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0511
280,5.6,5.62,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0463
281,5.62,5.64,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.038
282,5.64,5.66,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0363
283,5.66,5.68,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0354
284,5.68,5.7,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0322
285,5.7,5.72,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0344
286,5.72,5.74,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0351
287,5.74,5.76,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0345
288,5.76,5.78,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0403
289,5.78,5.8,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0366
290,5.8,5.82,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0517
291,5.82,5.84,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0548
292,5.84,5.86,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0495
293,5.86,5.88,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.055
294,5.88,5.9,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0434
295,5.9,5.92,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0422
296,5.92,5.94,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0327
297,5.94,5.96,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0403
298,5.96,5.98,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0471
299,5.98,6.0,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0577
300,6.0,6.02,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0524
301,6.02,6.04,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0537
302,6.04,6.06,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0427
303,6.06,6.08,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0563
304,6.08,6.1,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0562
305,6.1,6.12,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0591
306,6.12,6.14,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.055
307,6.14,6.16,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0673
308,6.16,6.18,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0642
309,6.18,6.2,0,0,135.0,True,False,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.0667
