frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0205
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0163
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0315
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.019
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0229
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.024
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0243
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.028
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0234
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0157
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.016
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0166
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0172
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0161
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0233
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0174
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.023
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0218
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0226
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0213
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.019
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0181
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0252
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0264
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.025
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0215
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0204
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0265
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0244
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0209
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0237
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0215
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0257
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0276
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0215
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0221
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0223
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0202
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0134
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0152
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.02
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0239
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0227
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.026
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0195
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.018
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0214
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0235
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0244
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0202
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0245
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0253
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0181
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0198
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.018
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0199
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.018
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0188
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0169
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0188
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0226
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0165
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0176
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0233
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0122
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0192
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0232
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0217
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0183
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0171
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0142
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0187
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.017
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0181
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0174
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0198
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0193
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0213
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0222
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0174
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0157
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0186
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0257
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0184
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0146
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0173
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0153
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0161
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.018
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0133
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0151
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0177
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0142
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0155
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0123
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0122
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0161
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0119
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0184
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0191
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.019
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0204
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0184
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0185
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0266
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.026
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.025
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0182
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0212
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0204
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0218
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0198
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0212
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0273
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0235
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.02
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0227
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0245
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.029
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0357
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0365
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0311
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0209
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0225
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.03
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0381
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0273
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0194
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0179
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0118
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0137
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0189
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0194
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0236
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0229
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0272
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.025
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.019
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0175
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0166
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0187
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0193
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0216
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0147
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0172
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0191
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0211
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.021
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0185
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0161
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.024
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0215
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0204
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.017
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0213
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.022
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0252
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0241
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0212
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0237
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0248
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.031
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0196
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0151
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0223
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0256
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.016
200,4.0,4.02,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0136
201,4.02,4.04,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0162
202,4.04,4.06,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0137
203,4.06,4.08,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0203
204,4.08,4.1,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0209
205,4.1,4.12,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0163
206,4.12,4.14,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0136
207,4.14,4.16,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0105
208,4.16,4.18,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0118
209,4.18,4.2,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0183
210,4.2,4.22,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0146
211,4.22,4.24,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0139
212,4.24,4.26,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0117
213,4.26,4.28,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0203
214,4.28,4.3,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0138
215,4.3,4.32,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.018
216,4.32,4.34,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0123
217,4.34,4.36,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0146
218,4.36,4.38,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0165
219,4.38,4.4,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0131
220,4.4,4.42,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0169
221,4.42,4.44,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0174
222,4.44,4.46,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0268
223,4.46,4.48,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0199
224,4.48,4.5,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0172
225,4.5,4.52,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0187
226,4.52,4.54,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.017
227,4.54,4.56,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0175
228,4.56,4.58,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0229
229,4.58,4.6,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0209
230,4.6,4.62,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0164
231,4.62,4.64,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0161
232,4.64,4.66,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.019
233,4.66,4.68,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0186
234,4.68,4.7,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0198
235,4.7,4.72,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0195
236,4.72,4.74,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0163
237,4.74,4.76,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0159
238,4.76,4.78,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0186
239,4.78,4.8,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0201
240,4.8,4.82,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.021
241,4.82,4.84,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.016
242,4.84,4.86,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0164
243,4.86,4.88,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0217
244,4.88,4.9,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0225
245,4.9,4.92,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0247
246,4.92,4.94,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0215
247,4.94,4.96,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0193
248,4.96,4.98,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0186
249,4.98,5.0,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0165
250,5.0,5.02,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0221
251,5.02,5.04,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0144
252,5.04,5.06,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0137
253,5.06,5.08,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0197
254,5.08,5.1,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0122
255,5.1,5.12,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0144
256,5.12,5.14,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0146
257,5.14,5.16,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0164
258,5.16,5.18,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0207
259,5.18,5.2,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.017
260,5.2,5.22,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0145
261,5.22,5.24,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.019
262,5.24,5.26,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0166
263,5.26,5.28,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0143
264,5.28,5.3,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0148
265,5.3,5.32,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0216
266,5.32,5.34,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0177
267,5.34,5.36,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0138
268,5.36,5.38,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0164
269,5.38,5.4,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0153
270,5.4,5.42,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0188
271,5.42,5.44,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0284
272,5.44,5.46,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.031
273,5.46,5.48,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0261
274,5.48,5.5,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0208
275,5.5,5.52,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0159
276,5.52,5.54,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0158
277,5.54,5.56,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0245
278,5.56,5.58,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0224
279,5.58,5.6,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0266
280,5.6,5.62,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0253
281,5.62,5.64,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0227
282,5.64,5.66,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0288
283,5.66,5.68,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0159
284,5.68,5.7,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0188
285,5.7,5.72,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0174
286,5.72,5.74,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0231
287,5.74,5.76,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.017
288,5.76,5.78,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0107
289,5.78,5.8,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0155
290,5.8,5.82,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0153
291,5.82,5.84,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0124
292,5.84,5.86,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0138
293,5.86,5.88,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0209
294,5.88,5.9,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0218
295,5.9,5.92,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0179
296,5.92,5.94,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0178
297,5.94,5.96,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0196
298,5.96,5.98,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0139
299,5.98,6.0,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0142
300,6.0,6.02,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.009
301,6.02,6.04,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0177
302,6.04,6.06,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0213
303,6.06,6.08,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0187
304,6.08,6.1,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.017
305,6.1,6.12,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0181
306,6.12,6.14,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0192
307,6.14,6.16,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0247
308,6.16,6.18,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0184
309,6.18,6.2,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0193
310,6.2,6.22,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0121
311,6.22,6.24,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0134
312,6.24,6.26,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.012
313,6.26,6.28,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.018
