frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0354
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0416
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0342
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0369
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0402
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0407
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0414
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0481
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0498
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0357
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0434
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0435
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0304
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0325
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0296
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0383
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.037
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0365
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0327
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.035
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0455
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0495
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0497
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0505
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0357
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0289
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0271
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0245
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0217
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.035
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0398
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0355
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0319
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0403
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0296
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0348
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0343
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0314
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0325
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0481
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0431
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0495
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0481
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0494
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0445
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0549
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0602
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0591
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.039
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0377
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0316
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0353
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0349
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0305
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0334
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0302
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0775
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0614
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0622
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0752
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0808
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0504
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0446
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0478
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0617
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.061
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0487
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0455
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0535
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0503
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0648
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0749
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0559
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0621
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0611
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0608
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0504
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0599
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0467
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0501
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0654
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0475
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0451
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0403
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0494
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0801
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0408
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0465
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0493
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0483
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0592
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0427
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0692
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0511
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0693
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.055
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0485
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0582
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0566
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0676
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0369
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0652
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0432
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0443
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0596
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0596
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0651
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0481
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0523
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0406
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0416
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0448
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0558
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0568
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0549
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0647
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0606
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0583
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0546
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0715
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0513
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0569
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0531
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0457
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0391
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0536
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0634
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0506
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.054
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0428
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0418
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0444
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0538
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0616
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0505
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.059
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0382
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0396
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0349
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0632
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0489
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.03
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0548
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0383
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0484
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0467
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0477
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0562
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0426
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.047
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0664
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.038
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0513
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0379
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0315
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.04
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0404
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0404
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0407
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0452
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0559
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0402
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0352
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.03
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0335
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0578
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0342
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.044
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0454
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.045
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0415
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0434
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0542
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0478
200,4.0,4.02,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0395
201,4.02,4.04,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0307
202,4.04,4.06,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0509
203,4.06,4.08,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0394
204,4.08,4.1,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.038
205,4.1,4.12,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0521
206,4.12,4.14,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0359
207,4.14,4.16,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0653
208,4.16,4.18,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0494
209,4.18,4.2,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0361
210,4.2,4.22,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0568
211,4.22,4.24,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0411
212,4.24,4.26,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0598
213,4.26,4.28,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0333
214,4.28,4.3,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0399
215,4.3,4.32,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0544
216,4.32,4.34,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0347
217,4.34,4.36,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0384
218,4.36,4.38,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0485
219,4.38,4.4,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0568
220,4.4,4.42,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0645
221,4.42,4.44,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0644
222,4.44,4.46,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0728
223,4.46,4.48,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.049
224,4.48,4.5,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0513
225,4.5,4.52,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0363
226,4.52,4.54,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0402
227,4.54,4.56,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0606
228,4.56,4.58,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0441
229,4.58,4.6,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0596
230,4.6,4.62,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0329
231,4.62,4.64,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0611
232,4.64,4.66,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0631
233,4.66,4.68,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0476
234,4.68,4.7,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0415
235,4.7,4.72,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.047
236,4.72,4.74,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0538
237,4.74,4.76,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0492
238,4.76,4.78,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0483
239,4.78,4.8,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0489
240,4.8,4.82,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0382
241,4.82,4.84,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0401
242,4.84,4.86,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0428
243,4.86,4.88,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.041
244,4.88,4.9,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0464
245,4.9,4.92,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0566
246,4.92,4.94,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0543
247,4.94,4.96,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0477
248,4.96,4.98,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0436
249,4.98,5.0,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0504
250,5.0,5.02,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0494
251,5.02,5.04,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0411
252,5.04,5.06,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0306
253,5.06,5.08,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.051
254,5.08,5.1,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0445
255,5.1,5.12,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.046
256,5.12,5.14,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0489
257,5.14,5.16,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.063
258,5.16,5.18,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0593
259,5.18,5.2,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0618
260,5.2,5.22,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0625
261,5.22,5.24,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0619
262,5.24,5.26,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0494
263,5.26,5.28,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0536
264,5.28,5.3,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0469
265,5.3,5.32,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0481
266,5.32,5.34,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0466
267,5.34,5.36,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0381
268,5.36,5.38,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0487
269,5.38,5.4,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0321
270,5.4,5.42,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0368
271,5.42,5.44,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0323
272,5.44,5.46,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0328
273,5.46,5.48,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0341
274,5.48,5.5,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0465
275,5.5,5.52,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0291
276,5.52,5.54,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0424
277,5.54,5.56,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0425
278,5.56,5.58,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0391
279,5.58,5.6,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0453
280,5.6,5.62,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.045
281,5.62,5.64,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0564
282,5.64,5.66,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0464
283,5.66,5.68,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.043
284,5.68,5.7,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0472
285,5.7,5.72,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0628
286,5.72,5.74,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0484
287,5.74,5.76,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0761
288,5.76,5.78,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0468
289,5.78,5.8,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0488
290,5.8,5.82,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0396
291,5.82,5.84,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0264
292,5.84,5.86,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0469
293,5.86,5.88,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0464
294,5.88,5.9,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0523
295,5.9,5.92,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0328
296,5.92,5.94,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.042
297,5.94,5.96,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0585
298,5.96,5.98,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0323
299,5.98,6.0,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0619
300,6.0,6.02,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0496
301,6.02,6.04,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0652
302,6.04,6.06,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0574
303,6.06,6.08,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0507
304,6.08,6.1,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0583
305,6.1,6.12,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0457
306,6.12,6.14,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0599
307,6.14,6.16,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0504
308,6.16,6.18,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0527
309,6.18,6.2,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0533
310,6.2,6.22,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0576
311,6.22,6.24,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0504
312,6.24,6.26,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0518
313,6.26,6.28,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0639
