frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.037
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0421
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0443
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0389
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.036
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0358
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0366
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0342
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.032
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0346
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0399
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0533
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0468
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0435
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0269
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0266
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0299
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0232
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0375
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0386
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0359
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0427
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0443
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0417
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0553
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0717
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0503
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0432
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0442
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0427
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0392
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0421
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0435
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0388
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0416
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0376
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0367
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0385
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.038
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0304
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0488
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0323
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0468
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0421
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.052
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0436
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0484
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0381
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0523
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0425
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0382
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0387
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0366
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0381
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0289
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0176
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.029
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0307
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0274
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.025
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0344
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0245
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0214
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0305
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0259
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.029
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0302
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0267
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0328
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0349
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.043
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0378
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0383
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0327
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0241
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0344
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0345
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0297
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.031
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0365
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0378
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0258
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0363
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0262
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0359
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0353
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0355
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0383
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0331
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0282
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0233
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0265
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0339
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0448
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0521
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0446
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0308
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0275
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0289
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0231
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0202
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0188
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0285
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.036
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0407
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0343
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0401
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0381
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.039
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0235
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0249
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0428
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0463
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0425
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0284
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0332
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0305
200,4.0,4.02,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0298
201,4.02,4.04,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0286
202,4.04,4.06,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0265
203,4.06,4.08,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0401
204,4.08,4.1,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0353
205,4.1,4.12,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0469
206,4.12,4.14,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0455
207,4.14,4.16,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0408
208,4.16,4.18,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0414
209,4.18,4.2,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0395
210,4.2,4.22,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0391
211,4.22,4.24,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0558
212,4.24,4.26,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0456
213,4.26,4.28,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0457
214,4.28,4.3,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0324
215,4.3,4.32,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0353
216,4.32,4.34,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0414
217,4.34,4.36,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0432
218,4.36,4.38,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0335
219,4.38,4.4,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0319
220,4.4,4.42,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0387
221,4.42,4.44,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0454
222,4.44,4.46,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0473
223,4.46,4.48,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0349
224,4.48,4.5,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0337
225,4.5,4.52,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.034
226,4.52,4.54,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0313
227,4.54,4.56,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0302
228,4.56,4.58,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0337
229,4.58,4.6,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0425
230,4.6,4.62,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0413
231,4.62,4.64,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0323
232,4.64,4.66,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0306
233,4.66,4.68,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0292
234,4.68,4.7,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0285
235,4.7,4.72,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0395
236,4.72,4.74,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0437
237,4.74,4.76,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0342
238,4.76,4.78,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0462
239,4.78,4.8,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0454
240,4.8,4.82,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0586
241,4.82,4.84,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.04
242,4.84,4.86,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0369
243,4.86,4.88,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0391
244,4.88,4.9,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0321
245,4.9,4.92,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0397
246,4.92,4.94,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0364
247,4.94,4.96,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0356
248,4.96,4.98,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0403
249,4.98,5.0,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0423
250,5.0,5.02,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0344
251,5.02,5.04,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0306
252,5.04,5.06,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0311
253,5.06,5.08,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0314
254,5.08,5.1,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0322
255,5.1,5.12,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0305
256,5.12,5.14,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.024
257,5.14,5.16,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0265
258,5.16,5.18,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0274
259,5.18,5.2,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0279
260,5.2,5.22,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0239
261,5.22,5.24,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0321
262,5.24,5.26,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.032
263,5.26,5.28,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0321
264,5.28,5.3,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0285
265,5.3,5.32,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0257
266,5.32,5.34,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0301
267,5.34,5.36,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0381
268,5.36,5.38,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.032
269,5.38,5.4,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0348
270,5.4,5.42,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0393
271,5.42,5.44,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0405
272,5.44,5.46,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0369
273,5.46,5.48,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0289
274,5.48,5.5,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0315
275,5.5,5.52,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0286
276,5.52,5.54,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0228
277,5.54,5.56,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0278
278,5.56,5.58,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0261
279,5.58,5.6,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0279
280,5.6,5.62,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0198
281,5.62,5.64,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0327
282,5.64,5.66,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0459
283,5.66,5.68,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0381
284,5.68,5.7,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0397
285,5.7,5.72,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0379
286,5.72,5.74,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0335
287,5.74,5.76,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0301
288,5.76,5.78,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0302
289,5.78,5.8,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0319
290,5.8,5.82,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0347
291,5.82,5.84,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0363
292,5.84,5.86,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0278
293,5.86,5.88,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0311
294,5.88,5.9,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.03
295,5.9,5.92,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0319
296,5.92,5.94,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0215
297,5.94,5.96,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0271
298,5.96,5.98,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0264
299,5.98,6.0,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0245
300,6.0,6.02,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0238
301,6.02,6.04,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0234
302,6.04,6.06,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0291
303,6.06,6.08,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0323
304,6.08,6.1,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.03
305,6.1,6.12,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0282
306,6.12,6.14,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0209
307,6.14,6.16,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0213
308,6.16,6.18,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0266
309,6.18,6.2,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0215
310,6.2,6.22,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0263
311,6.22,6.24,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0347
312,6.24,6.26,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0397
313,6.26,6.28,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0216
