frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.234
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.2345
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.235
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.2354
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.2359
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.2364
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.2369
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.2374
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.2378
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.2383
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.2388
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.2393
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.2398
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.2403
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.241
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.2416
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.2422
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.2429
130,2.6,2.62,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2435
131,2.62,2.64,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2442
132,2.64,2.66,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2448
133,2.66,2.68,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2454
134,2.68,2.7,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2461
135,2.7,2.72,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2467
136,2.72,2.74,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2474
137,2.74,2.76,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.248
138,2.76,2.78,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2486
139,2.78,2.8,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2493
140,2.8,2.82,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2499
141,2.82,2.84,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2506
142,2.84,2.86,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2512
143,2.86,2.88,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2518
144,2.88,2.9,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2525
145,2.9,2.92,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2531
146,2.92,2.94,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2538
147,2.94,2.96,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2544
148,2.96,2.98,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.255
149,2.98,3.0,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2557
150,3.0,3.02,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2563
151,3.02,3.04,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.257
152,3.04,3.06,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2576
153,3.06,3.08,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2582
154,3.08,3.1,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2589
155,3.1,3.12,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2595
156,3.12,3.14,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2602
157,3.14,3.16,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2608
158,3.16,3.18,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2614
159,3.18,3.2,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2621
160,3.2,3.22,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2627
161,3.22,3.24,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2634
162,3.24,3.26,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.264
163,3.26,3.28,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2646
164,3.28,3.3,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2653
165,3.3,3.32,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2659
166,3.32,3.34,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2666
167,3.34,3.36,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2672
168,3.36,3.38,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2678
169,3.38,3.4,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2685
170,3.4,3.42,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2691
171,3.42,3.44,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2698
172,3.44,3.46,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2704
173,3.46,3.48,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.271
174,3.48,3.5,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2717
175,3.5,3.52,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2723
176,3.52,3.54,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.273
177,3.54,3.56,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2736
178,3.56,3.58,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2742
179,3.58,3.6,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2749
180,3.6,3.62,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2755
181,3.62,3.64,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2762
182,3.64,3.66,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2768
183,3.66,3.68,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2774
184,3.68,3.7,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2781
185,3.7,3.72,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2787
186,3.72,3.74,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2794
187,3.74,3.76,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.28
188,3.76,3.78,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2806
189,3.78,3.8,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2813
190,3.8,3.82,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2819
191,3.82,3.84,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2826
192,3.84,3.86,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2832
193,3.86,3.88,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2838
194,3.88,3.9,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2845
195,3.9,3.92,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2851
196,3.92,3.94,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2858
197,3.94,3.96,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2864
198,3.96,3.98,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.287
199,3.98,4.0,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2877
200,4.0,4.02,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2883
201,4.02,4.04,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.289
202,4.04,4.06,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2896
203,4.06,4.08,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2902
204,4.08,4.1,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2909
205,4.1,4.12,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2915
206,4.12,4.14,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2922
207,4.14,4.16,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2928
208,4.16,4.18,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2934
209,4.18,4.2,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2941
210,4.2,4.22,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2947
211,4.22,4.24,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2954
212,4.24,4.26,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.296
213,4.26,4.28,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2966
214,4.28,4.3,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2973
215,4.3,4.32,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2979
216,4.32,4.34,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2986
217,4.34,4.36,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2992
218,4.36,4.38,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.2998
219,4.38,4.4,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3005
220,4.4,4.42,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3011
221,4.42,4.44,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3018
222,4.44,4.46,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3024
223,4.46,4.48,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.303
224,4.48,4.5,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3037
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.3043
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.305
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.3056
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.3062
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.3069
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.3075
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.3082
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.3088
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.3094
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.3101
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.3107
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.3114
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.312
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.3126
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.3133
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.3139
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.3146
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.3152
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.3158
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.3165
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.3171
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.3178
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.3184
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.319
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.3197
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.3202
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.3207
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.3212
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.3217
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.3222
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.3226
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.3231
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.3236
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.3241
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.3246
260,5.2,5.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.325
261,5.22,5.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3255
262,5.24,5.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.326
263,5.26,5.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3265
264,5.28,5.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.327
265,5.3,5.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3274
266,5.32,5.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3279
267,5.34,5.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3284
268,5.36,5.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3289
269,5.38,5.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3294
270,5.4,5.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3298
271,5.42,5.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3303
272,5.44,5.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3308
