frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0196
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0181
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0159
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0215
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.025
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0213
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.022
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.019
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0186
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.018
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0238
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0173
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.021
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0243
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.019
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0208
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0192
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0159
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0181
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0187
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0234
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0238
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0359
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0325
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0281
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0201
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.025
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0182
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0187
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0208
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0201
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.02
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0139
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0173
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0236
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0244
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0207
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.025
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0183
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0242
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0242
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0239
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0247
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.018
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0213
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0179
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0223
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0167
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0198
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0193
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0143
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0146
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0107
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0185
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.018
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0196
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0181
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0151
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0222
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0189
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0218
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0318
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0286
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0389
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0393
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0208
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0211
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0172
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0244
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0222
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0254
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0236
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.026
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0257
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0184
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0177
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0223
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0193
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0206
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0205
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0226
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0251
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0308
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0248
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0215
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0189
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0154
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0189
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0162
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0237
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0267
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.021
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0258
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.023
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.028
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0248
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0237
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0246
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0197
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0155
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0152
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0215
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0158
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.017
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0214
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.015
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0161
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0204
200,4.0,4.02,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0161
201,4.02,4.04,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0186
202,4.04,4.06,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0187
203,4.06,4.08,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.015
204,4.08,4.1,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0133
205,4.1,4.12,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.016
206,4.12,4.14,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0211
207,4.14,4.16,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0189
208,4.16,4.18,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0184
209,4.18,4.2,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0169
210,4.2,4.22,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0195
211,4.22,4.24,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0155
212,4.24,4.26,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0203
213,4.26,4.28,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0282
214,4.28,4.3,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0243
215,4.3,4.32,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0216
216,4.32,4.34,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.033
217,4.34,4.36,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.023
218,4.36,4.38,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0294
219,4.38,4.4,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0369
220,4.4,4.42,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0321
221,4.42,4.44,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0311
222,4.44,4.46,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.033
223,4.46,4.48,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0383
224,4.48,4.5,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0322
225,4.5,4.52,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0331
226,4.52,4.54,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0379
227,4.54,4.56,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0305
228,4.56,4.58,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0349
229,4.58,4.6,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0321
230,4.6,4.62,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0372
231,4.62,4.64,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0362
232,4.64,4.66,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0344
233,4.66,4.68,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0358
234,4.68,4.7,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0465
235,4.7,4.72,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0325
236,4.72,4.74,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0337
237,4.74,4.76,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0325
238,4.76,4.78,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0289
239,4.78,4.8,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0267
240,4.8,4.82,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0253
241,4.82,4.84,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0203
242,4.84,4.86,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0194
243,4.86,4.88,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0198
244,4.88,4.9,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0196
245,4.9,4.92,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0163
246,4.92,4.94,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0158
247,4.94,4.96,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.017
248,4.96,4.98,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0178
249,4.98,5.0,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.024
250,5.0,5.02,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0151
251,5.02,5.04,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0206
252,5.04,5.06,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0153
253,5.06,5.08,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0214
254,5.08,5.1,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0244
255,5.1,5.12,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0228
256,5.12,5.14,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0247
257,5.14,5.16,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0248
258,5.16,5.18,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0274
259,5.18,5.2,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0214
260,5.2,5.22,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0236
261,5.22,5.24,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0233
262,5.24,5.26,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0242
263,5.26,5.28,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.024
264,5.28,5.3,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0189
265,5.3,5.32,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0199
266,5.32,5.34,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.013
267,5.34,5.36,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0132
268,5.36,5.38,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0153
269,5.38,5.4,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0144
270,5.4,5.42,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.021
271,5.42,5.44,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0157
272,5.44,5.46,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0175
273,5.46,5.48,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.028
274,5.48,5.5,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0208
275,5.5,5.52,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0166
276,5.52,5.54,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0167
277,5.54,5.56,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.017
278,5.56,5.58,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0189
279,5.58,5.6,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0161
280,5.6,5.62,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0192
281,5.62,5.64,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0177
282,5.64,5.66,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0219
283,5.66,5.68,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0194
284,5.68,5.7,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0197
285,5.7,5.72,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.023
286,5.72,5.74,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0268
287,5.74,5.76,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0312
288,5.76,5.78,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0291
289,5.78,5.8,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0334
290,5.8,5.82,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0321
291,5.82,5.84,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0251
292,5.84,5.86,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0226
293,5.86,5.88,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0143
294,5.88,5.9,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0176
295,5.9,5.92,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0138
296,5.92,5.94,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0213
297,5.94,5.96,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0229
298,5.96,5.98,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0222
299,5.98,6.0,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0235
300,6.0,6.02,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0186
301,6.02,6.04,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0171
302,6.04,6.06,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.023
303,6.06,6.08,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0234
304,6.08,6.1,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0242
305,6.1,6.12,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0164
306,6.12,6.14,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0206
307,6.14,6.16,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0236
308,6.16,6.18,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0178
309,6.18,6.2,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0194
310,6.2,6.22,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.0218
311,6.22,6.24,0,0,35.0,True,False,False,False,1,"{""0"":[4.734,3.7139,1.45]}",0.0,0.024
