acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,1,4.120624525461864,[4.120624525461864],4.120624525461864,SRP-PHAT,0,1,1,1,1.0,[204.0],1.0,4.120624525461864,20260212_041859,1.8076838080014568,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,1.6206245254618636,[1.6206245254618636],1.6206245254618636,SSZ,0,1,1,1,1.0,[206.5],1.0,1.6206245254618636,20260212_041859,2.570626002998324,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
1.0,1.0,1.0,1.0,0,1,1.5848315151490624,[1.5848315151490624],1.5848315151490624,GMDA,0,1,1,1,1.0,[102.0],1.0,1.5848315151490624,20260212_041859,2.561449400993297,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,1.5848315151490624,[1.5848315151490624],1.5848315151490624,SRP-PHAT,0,1,1,1,1.0,[102.0],1.0,1.5848315151490624,20260212_041859,1.7922778160136659,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
0.0,0.0,0.0,1.0,0,1,103.91516848485094,[103.91516848485094],103.91516848485094,SSZ,0,1,1,1,1.0,[207.50000000000003],1.0,103.91516848485094,20260212_041859,2.7114188620180357,library_k1_scene04,simulation/simulations/configs/library_scene/library_k1_scene04.json,library,ok,[103.58483151514906]
1.0,1.0,1.0,1.0,0,1,2.2642954110716005,[2.2642954110716005],2.2642954110716005,GMDA,0,1,1,1,1.0,[319.0],1.0,2.2642954110716005,20260212_041859,2.2987860400171485,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,1.2642954110716005,[1.2642954110716005],1.2642954110716005,SRP-PHAT,0,1,1,1,1.0,[318.0],1.0,1.2642954110716005,20260212_041859,1.8127556249964982,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,2.7642954110716005,[2.7642954110716005],2.7642954110716005,SSZ,0,1,1,1,1.0,[319.5],1.0,2.7642954110716005,20260212_041859,2.5435045860067476,library_k1_scene05,simulation/simulations/configs/library_scene/library_k1_scene05.json,library,ok,[316.7357045889284]
1.0,1.0,1.0,1.0,0,1,2.3892219535297983,[2.3892219535297983],2.3892219535297983,GMDA,0,1,1,1,1.0,[106.0],1.0,2.3892219535297983,20260212_041859,2.529863861971535,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,4.389221953529798,[4.389221953529798],4.389221953529798,SRP-PHAT,0,1,1,1,1.0,[104.0],1.0,4.389221953529798,20260212_041859,1.7252221450034995,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,0.8892219535297983,[0.8892219535297983],0.8892219535297983,SSZ,0,1,1,1,1.0,[107.5],1.0,0.8892219535297983,20260212_041859,2.5858379359997343,library_k1_scene06,simulation/simulations/configs/library_scene/library_k1_scene06.json,library,ok,[108.3892219535298]
1.0,1.0,1.0,1.0,0,1,1.6598082540900805,[1.6598082540900805],1.6598082540900805,GMDA,0,1,1,1,1.0,[53.0],1.0,1.6598082540900805,20260212_041859,2.2531271610059775,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,3.3401917459099053,[3.3401917459099053],3.3401917459099053,SRP-PHAT,0,1,1,1,1.0,[48.00000000000001],1.0,3.3401917459099053,20260212_041859,1.370269533013925,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.8401917459099124,[1.8401917459099124],1.8401917459099124,SSZ,0,1,1,1,1.0,[49.5],1.0,1.8401917459099124,20260212_041859,2.5748433559783734,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.1888360773587294,[1.1888360773587294],1.1888360773587294,GMDA,0,1,1,1,1.0,[188.0],1.0,1.1888360773587294,20260212_041859,2.515282626001863,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,3.1888360773587294,[3.1888360773587294],3.1888360773587294,SRP-PHAT,0,1,1,1,1.0,[186.0],1.0,3.1888360773587294,20260212_041859,1.745100778003689,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,0.6888360773587294,[0.6888360773587294],0.6888360773587294,SSZ,0,1,1,1,1.0,[188.5],1.0,0.6888360773587294,20260212_041859,2.6877361249935348,library_k1_scene08,simulation/simulations/configs/library_scene/library_k1_scene08.json,library,ok,[189.18883607735873]
1.0,1.0,1.0,1.0,0,1,2.1198649480404583,[2.1198649480404583],2.1198649480404583,GMDA,0,1,1,1,1.0,[290.5],1.0,2.1198649480404583,20260212_041859,2.43935326099745,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.6198649480404583,[0.6198649480404583],0.6198649480404583,SRP-PHAT,0,1,1,1,1.0,[292.0],1.0,0.6198649480404583,20260212_041859,1.7646390729933046,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.11986494804045833,[0.11986494804045833],0.11986494804045833,SSZ,0,1,1,1,1.0,[292.5],1.0,0.11986494804045833,20260212_041859,2.9377921860141214,library_k1_scene09,simulation/simulations/configs/library_scene/library_k1_scene09.json,library,ok,[292.61986494804046]
1.0,1.0,1.0,1.0,0,1,0.6086605802036615,[0.6086605802036615],0.6086605802036615,GMDA,0,1,1,1,1.0,[274.0],1.0,0.6086605802036615,20260212_041859,1.193970040010754,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.6086605802036615,[0.6086605802036615],0.6086605802036615,SRP-PHAT,0,1,1,1,1.0,[274.0],1.0,0.6086605802036615,20260212_041859,0.45616118499310687,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,4.108660580203718,[4.108660580203718],4.108660580203718,SSZ,0,1,1,1,1.0,[277.50000000000006],1.0,4.108660580203718,20260212_041859,2.456805850000819,library_k1_scene10,simulation/simulations/configs/library_scene/library_k1_scene10.json,library,ok,[273.39133941979634]
1.0,1.0,1.0,1.0,0,1,0.11758059012680633,[0.11758059012680633],0.11758059012680633,GMDA,0,1,1,1,1.0,[354.5],1.0,0.11758059012680633,20260212_041859,1.244036439980846,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.38241940987319367,[0.38241940987319367],0.38241940987319367,SRP-PHAT,0,1,1,1,1.0,[354.0],1.0,0.38241940987319367,20260212_041859,0.4553595100005623,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
1.0,1.0,1.0,1.0,0,1,0.11758059012686317,[0.11758059012686317],0.11758059012686317,SSZ,0,1,1,1,1.0,[354.50000000000006],1.0,0.11758059012686317,20260212_041859,1.4094469730043784,library_k1_scene11,simulation/simulations/configs/library_scene/library_k1_scene11.json,library,ok,[354.3824194098732]
0.0,0.0,0.0,1.0,0,1,108.52221348020186,[108.52221348020186],108.52221348020186,GMDA,0,1,1,1,1.0,[67.0],1.0,108.52221348020186,20260212_041859,1.16970359600964,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,104.52221348020186,[104.52221348020186],104.52221348020186,SRP-PHAT,0,1,1,1,1.0,[63.0],1.0,104.52221348020186,20260212_041859,0.4367386590165552,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
0.0,0.0,0.0,1.0,0,1,106.02221348020186,[106.02221348020186],106.02221348020186,SSZ,0,1,1,1,1.0,[64.50000000000001],1.0,106.02221348020186,20260212_041859,1.6886735589941964,library_k1_scene12,simulation/simulations/configs/library_scene/library_k1_scene12.json,library,ok,[318.47778651979814]
1.0,1.0,1.0,1.0,0,1,0.963756532073603,[0.963756532073603],0.963756532073603,GMDA,0,1,1,1,1.0,[195.0],1.0,0.963756532073603,20260212_041859,1.1626780100050382,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.03624346792642541,[0.03624346792642541],0.03624346792642541,SRP-PHAT,0,1,1,1,1.0,[194.0],1.0,0.03624346792642541,20260212_041859,0.432093798997812,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.5362434679264254,[0.5362434679264254],0.5362434679264254,SSZ,0,1,1,1,1.0,[193.5],1.0,0.5362434679264254,20260212_041859,1.8027618099877145,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,GMDA,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_041859,1.0225341859913897,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,0.006531143717438681,[0.006531143717438681],0.006531143717438681,SRP-PHAT,0,1,1,1,1.0,[269.0],1.0,0.006531143717438681,20260212_041859,0.3808019760181196,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,0.49346885628261816,[0.49346885628261816],0.49346885628261816,SSZ,0,1,1,1,1.0,[269.50000000000006],1.0,0.49346885628261816,20260212_041859,1.3054858979885466,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,0.6981279485091818,[0.6981279485091818],0.6981279485091818,GMDA,0,1,1,1,1.0,[198.5],1.0,0.6981279485091818,20260212_041859,1.1877061199920718,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.8018720514908466,[1.8018720514908466],1.8018720514908466,SRP-PHAT,0,1,1,1,1.0,[196.0],1.0,1.8018720514908466,20260212_041859,0.3756592000136152,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,0.3018720514908466,[0.3018720514908466],0.3018720514908466,SSZ,0,1,1,1,1.0,[197.5],1.0,0.3018720514908466,20260212_041859,1.4138444759882987,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.3498439017828332,[1.3498439017828332],1.3498439017828332,GMDA,0,1,1,1,1.0,[86.5],1.0,1.3498439017828332,20260212_041859,1.2814340619952418,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.8498439017828332,[0.8498439017828332],0.8498439017828332,SRP-PHAT,0,1,1,1,1.0,[86.0],1.0,0.8498439017828332,20260212_041859,0.47903043901897036,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.3498439017828332,[0.3498439017828332],0.3498439017828332,SSZ,0,1,1,1,1.0,[85.5],1.0,0.3498439017828332,20260212_041859,1.3641697730054148,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,1.3540257515167582,[1.3540257515167582],1.3540257515167582,GMDA,0,1,1,1,1.0,[302.0],1.0,1.3540257515167582,20260212_041859,1.2315725100052077,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,2.645974248483242,[2.645974248483242],2.645974248483242,SRP-PHAT,0,1,1,1,1.0,[306.0],1.0,2.645974248483242,20260212_041859,0.4570805389957968,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,2.1459742484832987,[2.1459742484832987],2.1459742484832987,SSZ,0,1,1,1,1.0,[305.50000000000006],1.0,2.1459742484832987,20260212_041859,1.2832917800114956,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,3.205714632833349,[3.205714632833349],3.205714632833349,GMDA,0,1,1,1,1.0,[81.0],1.0,3.205714632833349,20260212_041859,1.1597201699914876,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,2.205714632833349,[2.205714632833349],2.205714632833349,SRP-PHAT,0,1,1,1,1.0,[80.0],1.0,2.205714632833349,20260212_041859,0.4993360800144728,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,1.705714632833292,[1.705714632833292],1.705714632833292,SSZ,0,1,1,1,1.0,[79.49999999999999],1.0,1.705714632833292,20260212_041859,1.2052667280077003,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,0.0,1.0,0,1,5.943824851980196,[5.943824851980196],5.943824851980196,GMDA,0,1,1,1,1.0,[319.5],1.0,5.943824851980196,20260212_041859,1.0343094209965784,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,1.443824851980196,[1.443824851980196],1.443824851980196,SRP-PHAT,0,1,1,1,1.0,[324.0],1.0,1.443824851980196,20260212_041859,0.4967294159869198,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,0.9438248519802528,[0.9438248519802528],0.9438248519802528,SSZ,0,1,1,1,1.0,[324.49999999999994],1.0,0.9438248519802528,20260212_041859,1.4456892820016947,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,1.8874221570761733,[1.8874221570761733],1.8874221570761733,GMDA,0,1,1,1,1.0,[289.5],1.0,1.8874221570761733,20260212_041859,1.1245852150022984,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,0.38742215707617333,[0.38742215707617333],0.38742215707617333,SRP-PHAT,0,1,1,1,1.0,[288.0],1.0,0.38742215707617333,20260212_041859,0.4312044039834291,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
0.0,0.0,0.0,1.0,0,1,24.887422157076173,[24.887422157076173],24.887422157076173,SSZ,0,1,1,1,1.0,[312.5],1.0,24.887422157076173,20260212_041859,1.1880067690217402,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,0.2635923971438672,[0.2635923971438672],0.2635923971438672,GMDA,0,1,1,1,1.0,[133.5],1.0,0.2635923971438672,20260212_041859,1.2251975319813937,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.23640760285616125,[0.23640760285616125],0.23640760285616125,SRP-PHAT,0,1,1,1,1.0,[134.0],1.0,0.23640760285616125,20260212_041859,0.46233926599961706,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,1.7364076028561612,[1.7364076028561612],1.7364076028561612,SSZ,0,1,1,1,1.0,[135.50000000000003],1.0,1.7364076028561612,20260212_041859,1.0019859470194206,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.6295489822003901,[0.6295489822003901],0.6295489822003901,GMDA,0,1,1,1,1.0,[358.0],1.0,0.6295489822003901,20260212_041859,1.075228050001897,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,0.37045101779960987,[0.37045101779960987],0.37045101779960987,SRP-PHAT,0,1,1,1,1.0,[359.0],1.0,0.37045101779960987,20260212_041859,0.4777308070042636,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,0.8704510177996667,[0.8704510177996667],0.8704510177996667,SSZ,0,1,1,1,1.0,[359.50000000000006],1.0,0.8704510177996667,20260212_041859,1.2557266459916718,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,2.207640520878101,[2.207640520878101],2.207640520878101,GMDA,0,1,1,1,1.0,[43.0],1.0,2.207640520878101,20260212_041859,1.0873140820185654,library_k1_scene23,simulation/simulations/configs/library_scene/library_k1_scene23.json,library,ok,[40.79235947912189]
1.0,1.0,1.0,1.0,0,1,0.20764052087810114,[0.20764052087810114],0.20764052087810114,SRP-PHAT,0,1,1,1,1.0,[41.0],1.0,0.20764052087810114,20260212_041859,0.4597043730027508,library_k1_scene23,simulation/simulations/configs/library_scene/library_k1_scene23.json,library,ok,[40.79235947912189]
1.0,1.0,1.0,1.0,0,1,0.29235947912189175,[0.29235947912189175],0.29235947912189175,SSZ,0,1,1,1,1.0,[40.5],1.0,0.29235947912189175,20260212_041859,1.3235776429937687,library_k1_scene23,simulation/simulations/configs/library_scene/library_k1_scene23.json,library,ok,[40.79235947912189]
0.0,0.0,0.0,1.0,0,1,160.9985598732471,[160.9985598732471],160.9985598732471,GMDA,0,1,1,1,1.0,[255.49999999999997],1.0,160.9985598732471,20260212_041859,1.0530469419900328,library_k1_scene24,simulation/simulations/configs/library_scene/library_k1_scene24.json,library,ok,[56.49855987324708]
0.0,0.0,0.0,1.0,0,1,158.49855987324707,[158.49855987324707],158.49855987324707,SRP-PHAT,0,1,1,1,1.0,[258.0],1.0,158.49855987324707,20260212_041859,0.4740882310143206,library_k1_scene24,simulation/simulations/configs/library_scene/library_k1_scene24.json,library,ok,[56.49855987324708]
0.0,0.0,0.0,1.0,0,1,159.99855987324707,[159.99855987324707],159.99855987324707,SSZ,0,1,1,1,1.0,[256.5],1.0,159.99855987324707,20260212_041859,1.57089951299713,library_k1_scene24,simulation/simulations/configs/library_scene/library_k1_scene24.json,library,ok,[56.49855987324708]
1.0,1.0,1.0,1.0,0,1,3.526116911619539,[3.526116911619539],3.526116911619539,GMDA,0,1,1,1,1.0,[134.0],1.0,3.526116911619539,20260212_041859,1.1546604420000222,library_k1_scene25,simulation/simulations/configs/library_scene/library_k1_scene25.json,library,ok,[137.52611691161954]
1.0,1.0,1.0,1.0,0,1,0.526116911619539,[0.526116911619539],0.526116911619539,SRP-PHAT,0,1,1,1,1.0,[137.0],1.0,0.526116911619539,20260212_041859,0.46021481897332706,library_k1_scene25,simulation/simulations/configs/library_scene/library_k1_scene25.json,library,ok,[137.52611691161954]
1.0,1.0,1.0,1.0,0,1,0.026116911619538996,[0.026116911619538996],0.026116911619538996,SSZ,0,1,1,1,1.0,[137.5],1.0,0.026116911619538996,20260212_041859,1.4112214219931047,library_k1_scene25,simulation/simulations/configs/library_scene/library_k1_scene25.json,library,ok,[137.52611691161954]
1.0,1.0,1.0,1.0,0,1,0.7125733888832997,[0.7125733888832997],0.7125733888832997,GMDA,0,1,1,1,1.0,[336.5],1.0,0.7125733888832997,20260212_041859,1.1377470399893355,library_k1_scene26,simulation/simulations/configs/library_scene/library_k1_scene26.json,library,ok,[337.2125733888833]
1.0,1.0,1.0,1.0,0,1,4.7874266111167,[4.7874266111167],4.7874266111167,SRP-PHAT,0,1,1,1,1.0,[342.0],1.0,4.7874266111167,20260212_041859,0.3442317100125365,library_k1_scene26,simulation/simulations/configs/library_scene/library_k1_scene26.json,library,ok,[337.2125733888833]
1.0,1.0,1.0,1.0,0,1,1.2874266111167003,[1.2874266111167003],1.2874266111167003,SSZ,0,1,1,1,1.0,[338.5],1.0,1.2874266111167003,20260212_041859,1.3523989989771508,library_k1_scene26,simulation/simulations/configs/library_scene/library_k1_scene26.json,library,ok,[337.2125733888833]
1.0,1.0,1.0,1.0,0,1,1.9909973122426265,[1.9909973122426265],1.9909973122426265,GMDA,0,1,1,1,1.0,[105.5],1.0,1.9909973122426265,20260212_041859,1.1588643759896513,library_k1_scene27,simulation/simulations/configs/library_scene/library_k1_scene27.json,library,ok,[107.49099731224263]
1.0,1.0,1.0,1.0,0,1,2.4909973122426123,[2.4909973122426123],2.4909973122426123,SRP-PHAT,0,1,1,1,1.0,[105.00000000000001],1.0,2.4909973122426123,20260212_041859,0.3938197839888744,library_k1_scene27,simulation/simulations/configs/library_scene/library_k1_scene27.json,library,ok,[107.49099731224263]
1.0,1.0,1.0,1.0,0,1,0.009002687757401873,[0.009002687757401873],0.009002687757401873,SSZ,0,1,1,1,1.0,[107.5],1.0,0.009002687757401873,20260212_041859,1.0841331830015406,library_k1_scene27,simulation/simulations/configs/library_scene/library_k1_scene27.json,library,ok,[107.49099731224263]
1.0,1.0,1.0,1.0,0,1,1.6186054089093886,[1.6186054089093886],1.6186054089093886,GMDA,0,1,1,1,1.0,[299.0],1.0,1.6186054089093886,20260212_041859,1.1416385149932466,library_k1_scene28,simulation/simulations/configs/library_scene/library_k1_scene28.json,library,ok,[300.6186054089094]
1.0,1.0,1.0,1.0,0,1,0.6186054089093886,[0.6186054089093886],0.6186054089093886,SRP-PHAT,0,1,1,1,1.0,[300.0],1.0,0.6186054089093886,20260212_041859,0.42146795699954964,library_k1_scene28,simulation/simulations/configs/library_scene/library_k1_scene28.json,library,ok,[300.6186054089094]
1.0,1.0,1.0,1.0,0,1,0.1186054089093318,[0.1186054089093318],0.1186054089093318,SSZ,0,1,1,1,1.0,[300.50000000000006],1.0,0.1186054089093318,20260212_041859,1.2382508069858886,library_k1_scene28,simulation/simulations/configs/library_scene/library_k1_scene28.json,library,ok,[300.6186054089094]
1.0,1.0,1.0,1.0,0,1,1.05376409773163,[1.05376409773163],1.05376409773163,GMDA,0,1,1,1,1.0,[282.5],1.0,1.05376409773163,20260212_041859,1.2837618369958363,library_k1_scene29,simulation/simulations/configs/library_scene/library_k1_scene29.json,library,ok,[283.55376409773163]
1.0,1.0,1.0,1.0,0,1,0.55376409773163,[0.55376409773163],0.55376409773163,SRP-PHAT,0,1,1,1,1.0,[283.0],1.0,0.55376409773163,20260212_041859,0.4454383440024685,library_k1_scene29,simulation/simulations/configs/library_scene/library_k1_scene29.json,library,ok,[283.55376409773163]
1.0,1.0,1.0,1.0,0,1,0.053764097731630045,[0.053764097731630045],0.053764097731630045,SSZ,0,1,1,1,1.0,[283.5],1.0,0.053764097731630045,20260212_041859,1.3434649750124663,library_k1_scene29,simulation/simulations/configs/library_scene/library_k1_scene29.json,library,ok,[283.55376409773163]
1.0,1.0,1.0,1.0,0,1,0.1843920265577026,[0.1843920265577026],0.1843920265577026,GMDA,0,1,1,1,1.0,[207.5],1.0,0.1843920265577026,20260212_041859,1.1538098680030089,library_k1_scene30,simulation/simulations/configs/library_scene/library_k1_scene30.json,library,ok,[207.31560797344227]
