frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0337
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.026
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0345
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0214
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.026
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0224
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0212
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0219
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0272
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0304
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0252
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0261
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0304
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0247
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0237
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.02
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0279
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0336
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0269
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0295
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0302
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0282
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0241
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0201
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.025
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.02
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0271
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0225
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0287
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.026
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0314
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0251
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.025
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0258
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.031
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0279
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0231
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0278
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0189
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0313
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0256
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0255
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0158
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.029
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0314
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0298
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0404
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0241
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0265
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0252
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0265
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0344
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0366
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0317
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0339
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0331
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0322
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.027
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0245
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0347
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0273
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0255
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0325
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0283
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0206
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0283
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0307
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0312
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0243
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0294
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0182
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0273
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0227
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0236
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0256
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0273
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0248
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0271
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0417
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0246
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.028
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0254
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0253
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0287
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0215
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.026
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0308
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.028
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0249
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0249
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0269
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0324
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0222
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0267
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0263
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0254
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.02
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0175
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0263
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.028
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0231
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0202
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0267
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0233
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.036
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0288
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0322
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0303
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0327
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0227
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0312
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0327
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.021
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0263
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0339
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0366
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0483
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0384
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0416
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0366
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0364
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0388
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0386
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0292
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0339
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0336
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.027
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0307
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0331
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.037
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0384
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0349
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0493
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0283
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0391
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0465
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0412
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0354
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0429
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0183
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0212
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0232
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0277
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0242
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0248
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0257
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0292
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0318
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0293
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0241
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0204
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0183
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0133
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0223
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.026
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0267
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.031
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0227
200,4.0,4.02,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0224
201,4.02,4.04,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0246
202,4.04,4.06,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0217
203,4.06,4.08,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0205
204,4.08,4.1,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0286
205,4.1,4.12,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0298
206,4.12,4.14,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0263
207,4.14,4.16,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0252
208,4.16,4.18,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0199
209,4.18,4.2,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0194
210,4.2,4.22,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0197
211,4.22,4.24,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0197
212,4.24,4.26,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0188
213,4.26,4.28,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0257
214,4.28,4.3,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0326
215,4.3,4.32,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0263
216,4.32,4.34,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0293
217,4.34,4.36,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0338
218,4.36,4.38,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0235
219,4.38,4.4,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0262
220,4.4,4.42,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0296
221,4.42,4.44,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259
222,4.44,4.46,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0268
223,4.46,4.48,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0299
224,4.48,4.5,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0244
225,4.5,4.52,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259
226,4.52,4.54,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0296
227,4.54,4.56,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0278
228,4.56,4.58,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025
229,4.58,4.6,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.023
230,4.6,4.62,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0222
231,4.62,4.64,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0256
232,4.64,4.66,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0319
233,4.66,4.68,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0233
234,4.68,4.7,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0269
235,4.7,4.72,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0213
236,4.72,4.74,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0391
237,4.74,4.76,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0265
238,4.76,4.78,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0248
239,4.78,4.8,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.021
240,4.8,4.82,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0275
241,4.82,4.84,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0258
242,4.84,4.86,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0189
243,4.86,4.88,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0139
244,4.88,4.9,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0198
245,4.9,4.92,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0234
246,4.92,4.94,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0293
247,4.94,4.96,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025
248,4.96,4.98,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0337
249,4.98,5.0,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0275
250,5.0,5.02,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0185
251,5.02,5.04,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0177
252,5.04,5.06,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0245
253,5.06,5.08,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0316
254,5.08,5.1,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.028
255,5.1,5.12,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0307
256,5.12,5.14,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0233
257,5.14,5.16,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0286
258,5.16,5.18,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0276
259,5.18,5.2,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0248
260,5.2,5.22,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0253
261,5.22,5.24,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0252
262,5.24,5.26,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0278
263,5.26,5.28,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0286
264,5.28,5.3,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0246
265,5.3,5.32,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259
266,5.32,5.34,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0228
267,5.34,5.36,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0265
268,5.36,5.38,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0248
269,5.38,5.4,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0308
270,5.4,5.42,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0227
271,5.42,5.44,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0397
272,5.44,5.46,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0332
273,5.46,5.48,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0268
274,5.48,5.5,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0307
275,5.5,5.52,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0248
276,5.52,5.54,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0294
277,5.54,5.56,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0264
278,5.56,5.58,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0301
279,5.58,5.6,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.03
280,5.6,5.62,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0288
281,5.62,5.64,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0283
282,5.64,5.66,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0296
283,5.66,5.68,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0318
284,5.68,5.7,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0298
285,5.7,5.72,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0293
286,5.72,5.74,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0289
287,5.74,5.76,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.024
288,5.76,5.78,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.018
289,5.78,5.8,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0153
290,5.8,5.82,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0233
291,5.82,5.84,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025
292,5.84,5.86,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0249
293,5.86,5.88,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0232
294,5.88,5.9,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0229
295,5.9,5.92,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0237
296,5.92,5.94,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025
297,5.94,5.96,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0223
298,5.96,5.98,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.026
299,5.98,6.0,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0223
300,6.0,6.02,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0271
301,6.02,6.04,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0216
302,6.04,6.06,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0252
303,6.06,6.08,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0262
304,6.08,6.1,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.019
305,6.1,6.12,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0295
306,6.12,6.14,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.03
307,6.14,6.16,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0304
308,6.16,6.18,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0277
309,6.18,6.2,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0279
310,6.2,6.22,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0237
311,6.22,6.24,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0335
