frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
41,0.82,0.84,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2867
42,0.84,0.86,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2864
43,0.86,0.88,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2861
44,0.88,0.9,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2858
45,0.9,0.92,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2854
46,0.92,0.94,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2851
47,0.94,0.96,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2848
48,0.96,0.98,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2845
49,0.98,1.0,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2842
50,1.0,1.02,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2838
51,1.02,1.04,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2835
52,1.04,1.06,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2832
53,1.06,1.08,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2829
54,1.08,1.1,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2826
55,1.1,1.12,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2822
56,1.12,1.14,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2819
57,1.14,1.16,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2816
58,1.16,1.18,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2813
59,1.18,1.2,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.281
60,1.2,1.22,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2806
61,1.22,1.24,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2803
62,1.24,1.26,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.28
63,1.26,1.28,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2797
64,1.28,1.3,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2794
65,1.3,1.32,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.279
66,1.32,1.34,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2787
67,1.34,1.36,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2784
68,1.36,1.38,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2781
69,1.38,1.4,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2778
70,1.4,1.42,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2774
71,1.42,1.44,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2771
72,1.44,1.46,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2768
73,1.46,1.48,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2765
74,1.48,1.5,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2762
75,1.5,1.52,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2758
76,1.52,1.54,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2755
77,1.54,1.56,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2752
78,1.56,1.58,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2749
79,1.58,1.6,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2746
80,1.6,1.62,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2742
81,1.62,1.64,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2739
82,1.64,1.66,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2736
83,1.66,1.68,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2733
84,1.68,1.7,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.273
85,1.7,1.72,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2726
86,1.72,1.74,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2723
87,1.74,1.76,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.272
88,1.76,1.78,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2717
89,1.78,1.8,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2714
90,1.8,1.82,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.271
91,1.82,1.84,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2707
92,1.84,1.86,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2704
93,1.86,1.88,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2701
94,1.88,1.9,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2698
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.2694
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.2691
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.2688
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.2685
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.2682
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.2678
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.2675
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.2672
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.2669
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.2666
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.2662
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.2659
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.2656
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.2653
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.265
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.2646
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.2643
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.264
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.2637
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.2634
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.263
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.2627
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.2624
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.2621
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.2618
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.2614
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.2611
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.2608
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.2605
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.2602
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.2598
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.2595
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.2592
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.2589
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.2586
130,2.6,2.62,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2582
131,2.62,2.64,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2579
132,2.64,2.66,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2576
133,2.66,2.68,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2573
134,2.68,2.7,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.257
135,2.7,2.72,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2566
136,2.72,2.74,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2563
137,2.74,2.76,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.256
138,2.76,2.78,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2557
139,2.78,2.8,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2554
140,2.8,2.82,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.255
141,2.82,2.84,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2547
142,2.84,2.86,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2544
143,2.86,2.88,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2541
144,2.88,2.9,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2538
145,2.9,2.92,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2534
146,2.92,2.94,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2531
147,2.94,2.96,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2528
148,2.96,2.98,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2525
149,2.98,3.0,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2522
150,3.0,3.02,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2518
151,3.02,3.04,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2515
152,3.04,3.06,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2512
153,3.06,3.08,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2509
154,3.08,3.1,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2506
155,3.1,3.12,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2502
156,3.12,3.14,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2499
157,3.14,3.16,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2496
158,3.16,3.18,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2493
159,3.18,3.2,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.249
160,3.2,3.22,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2486
161,3.22,3.24,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2483
162,3.24,3.26,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.248
163,3.26,3.28,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2477
164,3.28,3.3,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2474
165,3.3,3.32,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.247
166,3.32,3.34,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2467
167,3.34,3.36,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2464
168,3.36,3.38,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2461
169,3.38,3.4,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2458
170,3.4,3.42,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2454
171,3.42,3.44,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2451
172,3.44,3.46,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2448
173,3.46,3.48,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2445
174,3.48,3.5,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2442
175,3.5,3.52,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2438
176,3.52,3.54,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2435
177,3.54,3.56,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2432
178,3.56,3.58,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2429
179,3.58,3.6,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2426
180,3.6,3.62,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2422
181,3.62,3.64,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2419
182,3.64,3.66,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2416
183,3.66,3.68,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2413
184,3.68,3.7,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.241
185,3.7,3.72,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2406
186,3.72,3.74,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2403
187,3.74,3.76,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.24
188,3.76,3.78,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2397
189,3.78,3.8,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2394
190,3.8,3.82,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.239
191,3.82,3.84,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2387
192,3.84,3.86,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2384
193,3.86,3.88,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2381
194,3.88,3.9,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2378
195,3.9,3.92,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2374
196,3.92,3.94,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2371
197,3.94,3.96,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2368
198,3.96,3.98,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2365
199,3.98,4.0,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2362
200,4.0,4.02,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2358
201,4.02,4.04,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2355
202,4.04,4.06,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2352
203,4.06,4.08,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2349
204,4.08,4.1,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2346
205,4.1,4.12,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2342
206,4.12,4.14,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2339
207,4.14,4.16,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2336
208,4.16,4.18,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2333
209,4.18,4.2,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.233
210,4.2,4.22,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2326
211,4.22,4.24,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2323
212,4.24,4.26,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.232
213,4.26,4.28,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2317
214,4.28,4.3,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2314
215,4.3,4.32,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.231
216,4.32,4.34,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2307
217,4.34,4.36,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2304
218,4.36,4.38,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2301
219,4.38,4.4,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2298
220,4.4,4.42,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2294
221,4.42,4.44,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2291
222,4.44,4.46,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2288
223,4.46,4.48,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2285
224,4.48,4.5,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2282
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.2278
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.2275
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.2272
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.2269
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.2266
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.2262
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.2259
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.2256
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.2253
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.225
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.2246
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.2243
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.224
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.2237
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.2234
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.223
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.2227
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.2224
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.2221
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.2218
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.2214
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.2211
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.2208
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.2205
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.2202
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.2202
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.2207
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.2212
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.2217
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.2222
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.2226
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.2231
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.2236
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.2241
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.2246
260,5.2,5.22,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.225
261,5.22,5.24,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2255
262,5.24,5.26,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.226
263,5.26,5.28,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2265
264,5.28,5.3,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.227
265,5.3,5.32,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2274
266,5.32,5.34,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2279
