frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0408
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0466
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0399
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0306
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0263
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0224
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0274
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0444
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0467
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0377
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0426
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0419
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0331
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0283
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0302
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0342
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0302
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0368
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0275
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.036
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0375
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0347
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0322
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0481
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0382
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0476
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0346
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0399
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0384
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0385
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0365
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0329
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0301
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0276
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0238
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.027
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0223
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0289
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0223
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0192
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0392
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0407
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.039
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0409
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0364
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0287
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0274
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0281
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0244
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0191
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0193
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0237
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0266
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0267
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0392
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0348
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0381
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0361
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0417
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0444
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0443
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0372
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0416
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.04
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0302
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0319
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0322
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0284
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0313
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0207
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0224
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.021
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0191
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0261
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0252
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0227
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0236
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0403
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0533
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0456
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0508
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0468
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0523
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0514
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0469
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0398
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0358
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0303
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0298
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.038
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0423
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0389
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0395
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0553
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0381
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0418
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0385
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0336
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0408
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0458
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0426
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0426
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.044
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0346
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0344
200,4.0,4.02,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0353
201,4.02,4.04,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0423
202,4.04,4.06,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0245
203,4.06,4.08,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0245
204,4.08,4.1,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0353
205,4.1,4.12,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.04
206,4.12,4.14,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0392
207,4.14,4.16,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0369
208,4.16,4.18,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0315
209,4.18,4.2,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0276
210,4.2,4.22,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0359
211,4.22,4.24,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0305
212,4.24,4.26,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0308
213,4.26,4.28,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0339
214,4.28,4.3,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0399
215,4.3,4.32,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0373
216,4.32,4.34,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0284
217,4.34,4.36,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0311
218,4.36,4.38,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0305
219,4.38,4.4,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0349
220,4.4,4.42,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0401
221,4.42,4.44,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0344
222,4.44,4.46,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0351
223,4.46,4.48,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0377
224,4.48,4.5,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0371
225,4.5,4.52,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0398
226,4.52,4.54,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0331
227,4.54,4.56,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0499
228,4.56,4.58,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0472
229,4.58,4.6,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0479
230,4.6,4.62,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0332
231,4.62,4.64,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0347
232,4.64,4.66,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0456
233,4.66,4.68,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0446
234,4.68,4.7,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0527
235,4.7,4.72,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0412
236,4.72,4.74,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0364
237,4.74,4.76,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0377
238,4.76,4.78,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0345
239,4.78,4.8,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0401
240,4.8,4.82,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0386
241,4.82,4.84,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.043
242,4.84,4.86,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0509
243,4.86,4.88,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0615
244,4.88,4.9,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0552
245,4.9,4.92,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0347
246,4.92,4.94,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0276
247,4.94,4.96,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0382
248,4.96,4.98,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0431
249,4.98,5.0,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.039
250,5.0,5.02,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0447
251,5.02,5.04,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0452
252,5.04,5.06,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0432
253,5.06,5.08,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0335
254,5.08,5.1,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0333
255,5.1,5.12,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0381
256,5.12,5.14,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0428
257,5.14,5.16,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0374
258,5.16,5.18,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.051
259,5.18,5.2,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0468
260,5.2,5.22,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0428
261,5.22,5.24,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0422
262,5.24,5.26,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0412
263,5.26,5.28,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0446
264,5.28,5.3,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0345
265,5.3,5.32,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0342
266,5.32,5.34,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0357
267,5.34,5.36,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0263
268,5.36,5.38,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0374
269,5.38,5.4,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0347
270,5.4,5.42,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0431
271,5.42,5.44,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.042
272,5.44,5.46,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0503
273,5.46,5.48,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0368
274,5.48,5.5,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0364
275,5.5,5.52,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0403
276,5.52,5.54,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0575
277,5.54,5.56,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0449
278,5.56,5.58,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0441
279,5.58,5.6,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0511
280,5.6,5.62,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0467
281,5.62,5.64,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0434
282,5.64,5.66,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0343
283,5.66,5.68,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0459
284,5.68,5.7,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0257
285,5.7,5.72,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0369
286,5.72,5.74,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0283
287,5.74,5.76,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0367
288,5.76,5.78,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0262
289,5.78,5.8,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0437
290,5.8,5.82,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0425
291,5.82,5.84,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0408
292,5.84,5.86,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0497
293,5.86,5.88,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0382
294,5.88,5.9,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0238
295,5.9,5.92,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.037
296,5.92,5.94,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0353
297,5.94,5.96,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0266
298,5.96,5.98,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0255
299,5.98,6.0,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0273
300,6.0,6.02,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0493
301,6.02,6.04,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0333
302,6.04,6.06,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0331
303,6.06,6.08,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0484
304,6.08,6.1,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0393
305,6.1,6.12,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0417
306,6.12,6.14,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.04
307,6.14,6.16,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0421
308,6.16,6.18,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0426
309,6.18,6.2,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0362
310,6.2,6.22,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0371
311,6.22,6.24,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0358
312,6.24,6.26,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0305
313,6.26,6.28,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0233
