frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
16,0.32,0.34,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3358
17,0.34,0.36,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3368
18,0.36,0.38,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3378
19,0.38,0.4,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3387
20,0.4,0.42,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3397
21,0.42,0.44,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3406
22,0.44,0.46,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3416
23,0.46,0.48,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3426
24,0.48,0.5,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3435
25,0.5,0.52,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3445
26,0.52,0.54,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3454
27,0.54,0.56,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3464
28,0.56,0.58,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3474
29,0.58,0.6,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3483
30,0.6,0.62,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3493
31,0.62,0.64,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3502
32,0.64,0.66,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3512
33,0.66,0.68,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3522
34,0.68,0.7,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3531
35,0.7,0.72,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3541
36,0.72,0.74,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.355
37,0.74,0.76,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.356
38,0.76,0.78,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.357
39,0.78,0.8,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3579
40,0.8,0.82,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3589
41,0.82,0.84,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3598
42,0.84,0.86,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3608
43,0.86,0.88,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3618
44,0.88,0.9,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3627
45,0.9,0.92,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3637
46,0.92,0.94,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3646
47,0.94,0.96,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3656
48,0.96,0.98,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3666
49,0.98,1.0,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3675
50,1.0,1.02,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3685
51,1.02,1.04,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3694
52,1.04,1.06,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3704
53,1.06,1.08,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3714
54,1.08,1.1,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3723
55,1.1,1.12,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3733
56,1.12,1.14,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3742
57,1.14,1.16,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3752
58,1.16,1.18,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3762
59,1.18,1.2,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3771
60,1.2,1.22,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3781
61,1.22,1.24,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.379
62,1.24,1.26,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.38
63,1.26,1.28,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.381
64,1.28,1.3,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3819
65,1.3,1.32,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3829
66,1.32,1.34,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3838
67,1.34,1.36,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3848
68,1.36,1.38,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3858
69,1.38,1.4,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3867
70,1.4,1.42,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3877
71,1.42,1.44,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3886
72,1.44,1.46,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3896
73,1.46,1.48,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3906
74,1.48,1.5,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3915
75,1.5,1.52,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3925
76,1.52,1.54,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3934
77,1.54,1.56,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3944
78,1.56,1.58,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3954
79,1.58,1.6,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3963
80,1.6,1.62,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3973
81,1.62,1.64,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3982
82,1.64,1.66,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3992
83,1.66,1.68,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4002
84,1.68,1.7,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4011
85,1.7,1.72,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4021
86,1.72,1.74,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.403
87,1.74,1.76,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.404
88,1.76,1.78,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.405
89,1.78,1.8,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4059
90,1.8,1.82,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4069
91,1.82,1.84,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4078
92,1.84,1.86,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4088
93,1.86,1.88,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4098
94,1.88,1.9,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.4107
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.4117
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.4126
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.4136
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.4146
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.4155
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.4165
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.4174
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.4184
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.4194
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.4203
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.4213
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.4222
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.4232
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.4242
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.4251
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.4261
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.427
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.428
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.429
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.4299
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.4309
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.4318
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.4328
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.4338
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.4347
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.4357
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.4366
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.4376
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.4386
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.4395
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.4406
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.4417
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.4428
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.4439
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.445
130,2.6,2.62,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4462
131,2.62,2.64,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4473
132,2.64,2.66,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4484
133,2.66,2.68,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4495
134,2.68,2.7,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4506
135,2.7,2.72,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4518
136,2.72,2.74,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4529
137,2.74,2.76,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.454
138,2.76,2.78,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4551
139,2.78,2.8,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4562
140,2.8,2.82,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4574
141,2.82,2.84,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4585
142,2.84,2.86,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4596
143,2.86,2.88,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4607
144,2.88,2.9,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4618
145,2.9,2.92,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.463
146,2.92,2.94,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4641
147,2.94,2.96,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4652
148,2.96,2.98,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4663
149,2.98,3.0,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4674
150,3.0,3.02,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4686
151,3.02,3.04,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4697
152,3.04,3.06,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4708
153,3.06,3.08,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4719
154,3.08,3.1,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.473
155,3.1,3.12,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4742
156,3.12,3.14,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4753
157,3.14,3.16,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4764
158,3.16,3.18,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4775
159,3.18,3.2,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4786
160,3.2,3.22,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4798
161,3.22,3.24,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4809
162,3.24,3.26,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.482
163,3.26,3.28,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4831
164,3.28,3.3,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4842
165,3.3,3.32,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4854
166,3.32,3.34,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4865
167,3.34,3.36,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4876
168,3.36,3.38,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4887
169,3.38,3.4,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4898
170,3.4,3.42,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.491
171,3.42,3.44,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4921
172,3.44,3.46,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4932
173,3.46,3.48,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4943
174,3.48,3.5,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4954
175,3.5,3.52,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4966
176,3.52,3.54,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4977
177,3.54,3.56,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4988
178,3.56,3.58,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.4999
179,3.58,3.6,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.501
180,3.6,3.62,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5022
181,3.62,3.64,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5033
182,3.64,3.66,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5044
183,3.66,3.68,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5055
184,3.68,3.7,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5066
185,3.7,3.72,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5078
186,3.72,3.74,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5089
187,3.74,3.76,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.51
188,3.76,3.78,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5111
189,3.78,3.8,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5122
190,3.8,3.82,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5134
191,3.82,3.84,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5145
192,3.84,3.86,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5156
193,3.86,3.88,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5167
194,3.88,3.9,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5178
195,3.9,3.92,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.519
196,3.92,3.94,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5201
197,3.94,3.96,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5212
198,3.96,3.98,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5223
199,3.98,4.0,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5234
200,4.0,4.02,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5246
201,4.02,4.04,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5257
202,4.04,4.06,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5268
203,4.06,4.08,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5279
204,4.08,4.1,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.529
205,4.1,4.12,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5302
206,4.12,4.14,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5313
207,4.14,4.16,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5324
208,4.16,4.18,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5335
209,4.18,4.2,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5346
210,4.2,4.22,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5358
211,4.22,4.24,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5369
212,4.24,4.26,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.538
213,4.26,4.28,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5391
214,4.28,4.3,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5402
215,4.3,4.32,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5414
216,4.32,4.34,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5425
217,4.34,4.36,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5436
218,4.36,4.38,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5447
219,4.38,4.4,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5458
220,4.4,4.42,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.547
221,4.42,4.44,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5481
222,4.44,4.46,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5492
223,4.46,4.48,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5503
224,4.48,4.5,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.5514
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.5526
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.5537
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.5548
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.5559
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.557
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.5582
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.5593
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.5604
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.5615
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.5626
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.5638
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.5649
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.566
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.5671
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.5682
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.5694
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.5705
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.5716
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.5727
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.5738
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.575
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.5761
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.5772
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.5783
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.5794
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.5799
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.5798
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.5796
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.5794
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.5793
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.5791
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.579
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.5788
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.5786
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.5785
260,5.2,5.22,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5783
261,5.22,5.24,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5782
262,5.24,5.26,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.578
263,5.26,5.28,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5778
264,5.28,5.3,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5777
265,5.3,5.32,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5775
266,5.32,5.34,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5774
267,5.34,5.36,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5772
268,5.36,5.38,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.577
269,5.38,5.4,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5769
270,5.4,5.42,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5767
271,5.42,5.44,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5766
272,5.44,5.46,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5764
