frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0458
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0353
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0261
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0364
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0355
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0474
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0319
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0246
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.032
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0289
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0399
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0431
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0505
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.034
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.042
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0465
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0468
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.045
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0373
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0338
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0304
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0662
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0628
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0523
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0495
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0332
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0332
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0267
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0316
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0248
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0472
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0495
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0533
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0421
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0385
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0387
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0276
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0323
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0365
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0366
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0305
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.034
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0307
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0211
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.028
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.038
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0241
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0596
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.053
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0603
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0432
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0436
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0412
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0457
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.042
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.038
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0629
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0447
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0411
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0538
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0549
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0384
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0353
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0432
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0293
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0315
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.034
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0265
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.027
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0323
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0292
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0311
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0351
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0535
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0681
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0556
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.039
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0428
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0355
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0397
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.041
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.041
200,4.0,4.02,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0302
201,4.02,4.04,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0451
202,4.04,4.06,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0268
203,4.06,4.08,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0305
204,4.08,4.1,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.035
205,4.1,4.12,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0384
206,4.12,4.14,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0282
207,4.14,4.16,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0375
208,4.16,4.18,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0321
209,4.18,4.2,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0621
210,4.2,4.22,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0437
211,4.22,4.24,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0454
212,4.24,4.26,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0322
213,4.26,4.28,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.041
214,4.28,4.3,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0329
215,4.3,4.32,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0436
216,4.32,4.34,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0405
217,4.34,4.36,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0736
218,4.36,4.38,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0422
219,4.38,4.4,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.058
220,4.4,4.42,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0568
221,4.42,4.44,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0348
222,4.44,4.46,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0455
223,4.46,4.48,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.047
224,4.48,4.5,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0305
225,4.5,4.52,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0456
226,4.52,4.54,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0499
227,4.54,4.56,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0486
228,4.56,4.58,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0233
229,4.58,4.6,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0405
230,4.6,4.62,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0417
231,4.62,4.64,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0485
232,4.64,4.66,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0305
233,4.66,4.68,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0314
234,4.68,4.7,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0271
235,4.7,4.72,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0256
236,4.72,4.74,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0311
237,4.74,4.76,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0204
238,4.76,4.78,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.032
239,4.78,4.8,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0245
240,4.8,4.82,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0373
241,4.82,4.84,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.036
242,4.84,4.86,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0436
243,4.86,4.88,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0741
244,4.88,4.9,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0669
245,4.9,4.92,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0646
246,4.92,4.94,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0539
247,4.94,4.96,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0606
248,4.96,4.98,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.061
249,4.98,5.0,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0537
250,5.0,5.02,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0365
251,5.02,5.04,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0429
252,5.04,5.06,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0281
253,5.06,5.08,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0384
254,5.08,5.1,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0385
255,5.1,5.12,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.025
256,5.12,5.14,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.039
257,5.14,5.16,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0381
258,5.16,5.18,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0327
259,5.18,5.2,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0494
260,5.2,5.22,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0482
261,5.22,5.24,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0437
262,5.24,5.26,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0481
263,5.26,5.28,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0562
264,5.28,5.3,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0457
265,5.3,5.32,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.03
266,5.32,5.34,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0372
267,5.34,5.36,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0349
268,5.36,5.38,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0446
269,5.38,5.4,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0711
270,5.4,5.42,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0627
271,5.42,5.44,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0656
272,5.44,5.46,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0303
273,5.46,5.48,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0383
274,5.48,5.5,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0303
275,5.5,5.52,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0358
276,5.52,5.54,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0423
277,5.54,5.56,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0422
278,5.56,5.58,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0518
279,5.58,5.6,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0426
280,5.6,5.62,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0488
281,5.62,5.64,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.05
282,5.64,5.66,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0482
283,5.66,5.68,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0449
284,5.68,5.7,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.05
285,5.7,5.72,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0366
286,5.72,5.74,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0436
287,5.74,5.76,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0477
288,5.76,5.78,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0474
289,5.78,5.8,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.042
290,5.8,5.82,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0508
291,5.82,5.84,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0624
292,5.84,5.86,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0484
293,5.86,5.88,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0439
294,5.88,5.9,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0392
295,5.9,5.92,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0525
296,5.92,5.94,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0469
297,5.94,5.96,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0573
298,5.96,5.98,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0328
299,5.98,6.0,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0348
300,6.0,6.02,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.039
301,6.02,6.04,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0457
302,6.04,6.06,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0427
303,6.06,6.08,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0455
304,6.08,6.1,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0463
305,6.1,6.12,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0371
306,6.12,6.14,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0344
307,6.14,6.16,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0312
308,6.16,6.18,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0445
309,6.18,6.2,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0374
