frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
24,0.48,0.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2318
25,0.5,0.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2322
26,0.52,0.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2327
27,0.54,0.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2332
28,0.56,0.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2337
29,0.58,0.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2342
30,0.6,0.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2346
31,0.62,0.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2351
32,0.64,0.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2356
33,0.66,0.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2361
34,0.68,0.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2366
35,0.7,0.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.237
36,0.72,0.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2375
37,0.74,0.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.238
38,0.76,0.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2385
39,0.78,0.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.239
40,0.8,0.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2394
41,0.82,0.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2399
42,0.84,0.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2404
43,0.86,0.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2409
44,0.88,0.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2414
45,0.9,0.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2418
46,0.92,0.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2423
47,0.94,0.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2428
48,0.96,0.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2433
49,0.98,1.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2438
50,1.0,1.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2442
51,1.02,1.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2447
52,1.04,1.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2452
53,1.06,1.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2457
54,1.08,1.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2462
55,1.1,1.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2466
56,1.12,1.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2471
57,1.14,1.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2476
58,1.16,1.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2481
59,1.18,1.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2486
60,1.2,1.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.249
61,1.22,1.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2495
62,1.24,1.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.25
63,1.26,1.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2505
64,1.28,1.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.251
65,1.3,1.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2514
66,1.32,1.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2519
67,1.34,1.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2524
68,1.36,1.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2529
69,1.38,1.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2534
70,1.4,1.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2538
71,1.42,1.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2543
72,1.44,1.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2548
73,1.46,1.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2553
74,1.48,1.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2558
75,1.5,1.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2562
76,1.52,1.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2567
77,1.54,1.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2572
78,1.56,1.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2577
79,1.58,1.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2582
80,1.6,1.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2586
81,1.62,1.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2591
82,1.64,1.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2596
83,1.66,1.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2601
84,1.68,1.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2606
85,1.7,1.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.261
86,1.72,1.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2615
87,1.74,1.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.262
88,1.76,1.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2625
89,1.78,1.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.263
90,1.8,1.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2634
91,1.82,1.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2639
92,1.84,1.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2644
93,1.86,1.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2649
94,1.88,1.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2654
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.2658
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.2663
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.2668
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.2673
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.2678
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.2682
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.2687
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.2692
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.2697
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.2702
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.2706
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.2711
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.2716
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.2721
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.2726
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.273
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.2735
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.274
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.2745
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.275
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.2754
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.2759
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.2764
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.2769
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.2774
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.2778
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.2783
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.2788
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.2793
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.2798
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.2803
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.281
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.2816
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.2822
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.2829
130,2.6,2.62,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2835
131,2.62,2.64,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2842
132,2.64,2.66,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2848
133,2.66,2.68,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2854
134,2.68,2.7,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2861
135,2.7,2.72,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2867
136,2.72,2.74,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2874
137,2.74,2.76,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.288
138,2.76,2.78,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2886
139,2.78,2.8,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2893
140,2.8,2.82,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2899
141,2.82,2.84,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2906
142,2.84,2.86,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2912
143,2.86,2.88,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2918
144,2.88,2.9,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2925
145,2.9,2.92,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2931
146,2.92,2.94,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2938
147,2.94,2.96,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2944
148,2.96,2.98,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.295
149,2.98,3.0,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2957
150,3.0,3.02,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2963
151,3.02,3.04,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.297
152,3.04,3.06,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2976
153,3.06,3.08,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2982
154,3.08,3.1,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2989
155,3.1,3.12,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.2995
156,3.12,3.14,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3002
157,3.14,3.16,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3008
158,3.16,3.18,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3014
159,3.18,3.2,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3021
160,3.2,3.22,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3027
161,3.22,3.24,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3034
162,3.24,3.26,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.304
163,3.26,3.28,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3046
164,3.28,3.3,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3053
165,3.3,3.32,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3059
166,3.32,3.34,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3066
167,3.34,3.36,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3072
168,3.36,3.38,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3078
169,3.38,3.4,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3085
170,3.4,3.42,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3091
171,3.42,3.44,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3098
172,3.44,3.46,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3104
173,3.46,3.48,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.311
174,3.48,3.5,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3117
175,3.5,3.52,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3123
176,3.52,3.54,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.313
177,3.54,3.56,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3136
178,3.56,3.58,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3142
179,3.58,3.6,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3149
180,3.6,3.62,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3155
181,3.62,3.64,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3162
182,3.64,3.66,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3168
183,3.66,3.68,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3174
184,3.68,3.7,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3181
185,3.7,3.72,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3187
186,3.72,3.74,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3194
187,3.74,3.76,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.32
188,3.76,3.78,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3206
189,3.78,3.8,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3213
190,3.8,3.82,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3219
191,3.82,3.84,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3226
192,3.84,3.86,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3232
193,3.86,3.88,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3238
194,3.88,3.9,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3245
195,3.9,3.92,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3251
196,3.92,3.94,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3258
197,3.94,3.96,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3264
198,3.96,3.98,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.327
199,3.98,4.0,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3277
200,4.0,4.02,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3283
201,4.02,4.04,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.329
202,4.04,4.06,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3296
203,4.06,4.08,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3302
204,4.08,4.1,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3309
205,4.1,4.12,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3315
206,4.12,4.14,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3322
207,4.14,4.16,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3328
208,4.16,4.18,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3334
209,4.18,4.2,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3341
210,4.2,4.22,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3347
211,4.22,4.24,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3354
212,4.24,4.26,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.336
213,4.26,4.28,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3366
214,4.28,4.3,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3373
215,4.3,4.32,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3379
216,4.32,4.34,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3386
217,4.34,4.36,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3392
218,4.36,4.38,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3398
219,4.38,4.4,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3405
220,4.4,4.42,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3411
221,4.42,4.44,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3418
222,4.44,4.46,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3424
223,4.46,4.48,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.343
224,4.48,4.5,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3437
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.3443
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.345
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.3456
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.3462
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.3469
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.3475
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.3482
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.3488
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.3494
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.3501
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.3507
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.3514
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.352
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.3526
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.3533
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.3539
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.3546
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.3552
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.3558
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.3565
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.3571
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.3578
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.3584
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.359
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.3597
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.3598
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.3593
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.3588
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.3583
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.3578
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.3574
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.3569
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.3564
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.3559
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.3554
260,5.2,5.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.355
261,5.22,5.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3545
262,5.24,5.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.354
263,5.26,5.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3535
264,5.28,5.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.353
265,5.3,5.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3526
266,5.32,5.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3521
267,5.34,5.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3516
268,5.36,5.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3511
269,5.38,5.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3506
270,5.4,5.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3502
