frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
39,0.78,0.8,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2253
40,0.8,0.82,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2259
41,0.82,0.84,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2266
42,0.84,0.86,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2272
43,0.86,0.88,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2278
44,0.88,0.9,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2285
45,0.9,0.92,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2291
46,0.92,0.94,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2298
47,0.94,0.96,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2304
48,0.96,0.98,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.231
49,0.98,1.0,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2317
50,1.0,1.02,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2323
51,1.02,1.04,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.233
52,1.04,1.06,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2336
53,1.06,1.08,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2342
54,1.08,1.1,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2349
55,1.1,1.12,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2355
56,1.12,1.14,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2362
57,1.14,1.16,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2368
58,1.16,1.18,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2374
59,1.18,1.2,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2381
60,1.2,1.22,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2387
61,1.22,1.24,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2394
62,1.24,1.26,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.24
63,1.26,1.28,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2406
64,1.28,1.3,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2413
65,1.3,1.32,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2419
66,1.32,1.34,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2426
67,1.34,1.36,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2432
68,1.36,1.38,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2438
69,1.38,1.4,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2445
70,1.4,1.42,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2451
71,1.42,1.44,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2458
72,1.44,1.46,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2464
73,1.46,1.48,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.247
74,1.48,1.5,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2477
75,1.5,1.52,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2483
76,1.52,1.54,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.249
77,1.54,1.56,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2496
78,1.56,1.58,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2502
79,1.58,1.6,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2509
80,1.6,1.62,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2515
81,1.62,1.64,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2522
82,1.64,1.66,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2528
83,1.66,1.68,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2534
84,1.68,1.7,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2541
85,1.7,1.72,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2547
86,1.72,1.74,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2554
87,1.74,1.76,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.256
88,1.76,1.78,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2566
89,1.78,1.8,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2573
90,1.8,1.82,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2579
91,1.82,1.84,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2586
92,1.84,1.86,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2592
93,1.86,1.88,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2598
94,1.88,1.9,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2605
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.2611
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.2618
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.2624
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.263
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.2637
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.2643
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.265
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.2656
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.2662
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.2669
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.2675
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.2682
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.2688
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.2694
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.2701
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.2707
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.2714
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.272
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.2726
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.2733
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.2739
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.2746
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.2752
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.2758
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.2765
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.2771
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.2778
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.2784
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.279
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.2797
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.2805
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.2814
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.2824
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.2834
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.2843
130,2.6,2.62,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2853
131,2.62,2.64,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2862
132,2.64,2.66,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2872
133,2.66,2.68,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2882
134,2.68,2.7,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2891
135,2.7,2.72,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2901
136,2.72,2.74,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.291
137,2.74,2.76,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.292
138,2.76,2.78,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.293
139,2.78,2.8,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2939
140,2.8,2.82,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2949
141,2.82,2.84,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2958
142,2.84,2.86,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2968
143,2.86,2.88,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2978
144,2.88,2.9,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2987
145,2.9,2.92,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.2997
146,2.92,2.94,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3006
147,2.94,2.96,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3016
148,2.96,2.98,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3026
149,2.98,3.0,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3035
150,3.0,3.02,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3045
151,3.02,3.04,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3054
152,3.04,3.06,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3064
153,3.06,3.08,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3074
154,3.08,3.1,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3083
155,3.1,3.12,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3093
156,3.12,3.14,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3102
157,3.14,3.16,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3112
158,3.16,3.18,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3122
159,3.18,3.2,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3131
160,3.2,3.22,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3141
161,3.22,3.24,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.315
162,3.24,3.26,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.316
163,3.26,3.28,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.317
164,3.28,3.3,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3179
165,3.3,3.32,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3189
166,3.32,3.34,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3198
167,3.34,3.36,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3208
168,3.36,3.38,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3218
169,3.38,3.4,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3227
170,3.4,3.42,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3237
171,3.42,3.44,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3246
172,3.44,3.46,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3256
173,3.46,3.48,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3266
174,3.48,3.5,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3275
175,3.5,3.52,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3285
176,3.52,3.54,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3294
177,3.54,3.56,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3304
178,3.56,3.58,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3314
179,3.58,3.6,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3323
180,3.6,3.62,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3333
181,3.62,3.64,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3342
182,3.64,3.66,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3352
183,3.66,3.68,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3362
184,3.68,3.7,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3371
185,3.7,3.72,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3381
186,3.72,3.74,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.339
187,3.74,3.76,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.34
188,3.76,3.78,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.341
189,3.78,3.8,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3419
190,3.8,3.82,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3429
191,3.82,3.84,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3438
192,3.84,3.86,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3448
193,3.86,3.88,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3458
194,3.88,3.9,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3467
195,3.9,3.92,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3477
196,3.92,3.94,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3486
197,3.94,3.96,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3496
198,3.96,3.98,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3506
199,3.98,4.0,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3515
200,4.0,4.02,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3525
201,4.02,4.04,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3534
202,4.04,4.06,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3544
203,4.06,4.08,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3554
204,4.08,4.1,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3563
205,4.1,4.12,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3573
206,4.12,4.14,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3582
207,4.14,4.16,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3592
208,4.16,4.18,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3602
209,4.18,4.2,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3611
210,4.2,4.22,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3621
211,4.22,4.24,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.363
212,4.24,4.26,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.364
213,4.26,4.28,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.365
214,4.28,4.3,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3659
215,4.3,4.32,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3669
216,4.32,4.34,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3678
217,4.34,4.36,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3688
218,4.36,4.38,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3698
219,4.38,4.4,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3707
220,4.4,4.42,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3717
221,4.42,4.44,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3726
222,4.44,4.46,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3736
223,4.46,4.48,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3746
224,4.48,4.5,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3755
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.3765
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.3774
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.3784
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.3794
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.3803
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.3813
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.3822
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.3832
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.3842
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.3851
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.3861
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.387
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.388
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.389
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.3899
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.3909
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.3918
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.3928
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.3938
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.3947
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.3957
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.3966
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.3976
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.3986
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.3995
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.3998
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.3993
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.3988
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.3983
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.3978
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.3974
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.3969
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.3964
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.3959
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.3954
260,5.2,5.22,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.395
261,5.22,5.24,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3945
262,5.24,5.26,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.394
263,5.26,5.28,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3935
264,5.28,5.3,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.393
265,5.3,5.32,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3926
266,5.32,5.34,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3921
267,5.34,5.36,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3916
268,5.36,5.38,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3911
269,5.38,5.4,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3906
270,5.4,5.42,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3902
271,5.42,5.44,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3897
272,5.44,5.46,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3892
273,5.46,5.48,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3887
