frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint,target_zone_center_deg,target_zone_width_deg,target_zone_active
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0291,70.0,30.0,False
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0238,70.0,30.0,False
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0227,70.0,30.0,False
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0287,70.0,30.0,False
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0221,70.0,30.0,False
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0242,70.0,30.0,False
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0221,70.0,30.0,False
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0279,70.0,30.0,False
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.032,70.0,30.0,False
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.029,70.0,30.0,False
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0277,70.0,30.0,False
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0309,70.0,30.0,False
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0345,70.0,30.0,False
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0289,70.0,30.0,False
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0203,70.0,30.0,False
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0224,70.0,30.0,False
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0177,70.0,30.0,False
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0273,70.0,30.0,False
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0189,70.0,30.0,False
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.024,70.0,30.0,False
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0266,70.0,30.0,False
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0254,70.0,30.0,False
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.026,70.0,30.0,False
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0218,70.0,30.0,False
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0254,70.0,30.0,False
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0291,70.0,30.0,False
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0227,70.0,30.0,False
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0205,70.0,30.0,False
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0264,70.0,30.0,False
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0212,70.0,30.0,False
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0294,70.0,30.0,False
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0286,70.0,30.0,False
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0249,70.0,30.0,False
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0234,70.0,30.0,False
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0281,70.0,30.0,False
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0315,70.0,30.0,False
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0332,70.0,30.0,False
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0299,70.0,30.0,False
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0251,70.0,30.0,False
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0209,70.0,30.0,False
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0249,70.0,30.0,False
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0245,70.0,30.0,False
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.024,70.0,30.0,False
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0271,70.0,30.0,False
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0223,70.0,30.0,False
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0209,70.0,30.0,False
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0188,70.0,30.0,False
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0259,70.0,30.0,False
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0251,70.0,30.0,False
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0243,70.0,30.0,False
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0314,70.0,30.0,False
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0239,70.0,30.0,False
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0278,70.0,30.0,False
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0288,70.0,30.0,False
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0243,70.0,30.0,False
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.016,70.0,30.0,False
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0239,70.0,30.0,False
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0262,70.0,30.0,False
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.027,70.0,30.0,False
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0204,70.0,30.0,False
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0266,70.0,30.0,False
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0165,70.0,30.0,False
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0247,70.0,30.0,False
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0206,70.0,30.0,False
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0217,70.0,30.0,False
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.024,70.0,30.0,False
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0247,70.0,30.0,False
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0223,70.0,30.0,False
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0242,70.0,30.0,False
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0368,70.0,30.0,False
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0334,70.0,30.0,False
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0315,70.0,30.0,False
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0281,70.0,30.0,False
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0273,70.0,30.0,False
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0274,70.0,30.0,False
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0196,70.0,30.0,False
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0231,70.0,30.0,False
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.027,70.0,30.0,False
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0258,70.0,30.0,False
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.027,70.0,30.0,False
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0307,70.0,30.0,False
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0301,70.0,30.0,False
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0381,70.0,30.0,False
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0308,70.0,30.0,False
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0263,70.0,30.0,False
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0257,70.0,30.0,False
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0264,70.0,30.0,False
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0227,70.0,30.0,False
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0212,70.0,30.0,False
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0289,70.0,30.0,False
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0289,70.0,30.0,False
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0319,70.0,30.0,False
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0324,70.0,30.0,False
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0371,70.0,30.0,False
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0311,70.0,30.0,False
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0289,70.0,30.0,False
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0323,70.0,30.0,False
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0326,70.0,30.0,False
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0334,70.0,30.0,False
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0379,70.0,30.0,False
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0247,70.0,30.0,False
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0379,70.0,30.0,False
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0331,70.0,30.0,False
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0285,70.0,30.0,False
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0346,70.0,30.0,False
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0344,70.0,30.0,False
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0315,70.0,30.0,False
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0451,70.0,30.0,False
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0419,70.0,30.0,False
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0352,70.0,30.0,False
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0397,70.0,30.0,False
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0321,70.0,30.0,False
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0393,70.0,30.0,False
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0391,70.0,30.0,False
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0323,70.0,30.0,False
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0307,70.0,30.0,False
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0259,70.0,30.0,False
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0326,70.0,30.0,False
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0291,70.0,30.0,False
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0272,70.0,30.0,False
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0268,70.0,30.0,False
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0298,70.0,30.0,False
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0292,70.0,30.0,False
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0371,70.0,30.0,False
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0292,70.0,30.0,False
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0307,70.0,30.0,False
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0272,70.0,30.0,False
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0273,70.0,30.0,False
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0259,70.0,30.0,False
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0307,70.0,30.0,False
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0194,70.0,30.0,False
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0201,70.0,30.0,False
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0197,70.0,30.0,False
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0234,70.0,30.0,False
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0213,70.0,30.0,False
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0217,70.0,30.0,False
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.021,70.0,30.0,False
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0258,70.0,30.0,False
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0275,70.0,30.0,False
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0279,70.0,30.0,False
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0248,70.0,30.0,False
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0195,70.0,30.0,False
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0149,70.0,30.0,False
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0147,70.0,30.0,False
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0226,70.0,30.0,False
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0308,70.0,30.0,False
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0275,70.0,30.0,False
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0268,70.0,30.0,False
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0214,70.0,30.0,False
200,4.0,4.02,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0215,70.0,30.0,True
201,4.02,4.04,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0212,70.0,30.0,True
202,4.04,4.06,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0163,70.0,30.0,True
203,4.06,4.08,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.018,70.0,30.0,True
204,4.08,4.1,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0198,70.0,30.0,True
205,4.1,4.12,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0264,70.0,30.0,True
206,4.12,4.14,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0222,70.0,30.0,True
207,4.14,4.16,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0192,70.0,30.0,True
208,4.16,4.18,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0166,70.0,30.0,True
209,4.18,4.2,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0174,70.0,30.0,True
210,4.2,4.22,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0197,70.0,30.0,True
211,4.22,4.24,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0216,70.0,30.0,True
212,4.24,4.26,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025,70.0,30.0,True
213,4.26,4.28,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0275,70.0,30.0,True
214,4.28,4.3,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0318,70.0,30.0,True
215,4.3,4.32,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0273,70.0,30.0,True
216,4.32,4.34,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0282,70.0,30.0,True
217,4.34,4.36,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0431,70.0,30.0,True
218,4.36,4.38,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0347,70.0,30.0,True
219,4.38,4.4,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0344,70.0,30.0,True
220,4.4,4.42,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0329,70.0,30.0,True
221,4.42,4.44,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0287,70.0,30.0,True
222,4.44,4.46,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0286,70.0,30.0,True
223,4.46,4.48,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0272,70.0,30.0,True
224,4.48,4.5,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0266,70.0,30.0,True
225,4.5,4.52,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0267,70.0,30.0,True
226,4.52,4.54,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0306,70.0,30.0,True
227,4.54,4.56,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0284,70.0,30.0,True
228,4.56,4.58,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0291,70.0,30.0,True
229,4.58,4.6,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0273,70.0,30.0,True
230,4.6,4.62,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0228,70.0,30.0,True
231,4.62,4.64,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025,70.0,30.0,True
232,4.64,4.66,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0304,70.0,30.0,True
233,4.66,4.68,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0237,70.0,30.0,True
234,4.68,4.7,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0253,70.0,30.0,True
235,4.7,4.72,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0294,70.0,30.0,True
236,4.72,4.74,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0288,70.0,30.0,True
237,4.74,4.76,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0208,70.0,30.0,True
238,4.76,4.78,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0164,70.0,30.0,True
239,4.78,4.8,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0133,70.0,30.0,True
240,4.8,4.82,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0263,70.0,30.0,True
241,4.82,4.84,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0234,70.0,30.0,True
242,4.84,4.86,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0186,70.0,30.0,True
243,4.86,4.88,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0121,70.0,30.0,True
244,4.88,4.9,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0178,70.0,30.0,True
245,4.9,4.92,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0233,70.0,30.0,True
246,4.92,4.94,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259,70.0,30.0,True
247,4.94,4.96,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0218,70.0,30.0,True
248,4.96,4.98,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259,70.0,30.0,True
249,4.98,5.0,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0218,70.0,30.0,True
250,5.0,5.02,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0183,70.0,30.0,True
251,5.02,5.04,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0163,70.0,30.0,True
252,5.04,5.06,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0178,70.0,30.0,True
253,5.06,5.08,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0302,70.0,30.0,True
254,5.08,5.1,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0244,70.0,30.0,True
255,5.1,5.12,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0306,70.0,30.0,True
256,5.12,5.14,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0303,70.0,30.0,True
257,5.14,5.16,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0344,70.0,30.0,True
258,5.16,5.18,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0402,70.0,30.0,True
259,5.18,5.2,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0355,70.0,30.0,True
260,5.2,5.22,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0317,70.0,30.0,True
261,5.22,5.24,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0334,70.0,30.0,True
262,5.24,5.26,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0307,70.0,30.0,True
263,5.26,5.28,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.034,70.0,30.0,True
264,5.28,5.3,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0326,70.0,30.0,True
265,5.3,5.32,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0343,70.0,30.0,True
