frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0171
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0203
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.019
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0237
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0177
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0199
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0204
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0239
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0261
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.018
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.021
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0171
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0198
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0244
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0283
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0281
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0266
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0321
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0265
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0228
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0187
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0216
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0229
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0293
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0235
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0156
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0192
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0152
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0233
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0216
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0263
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0269
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0275
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0303
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0235
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0263
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0242
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0239
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0268
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0262
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0288
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0288
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0237
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0197
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0199
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0215
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0315
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0276
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0298
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0253
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0253
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.026
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0239
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.027
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0246
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0257
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0216
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.023
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0217
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0255
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0265
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0241
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0227
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0252
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0303
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0213
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0276
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0289
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0228
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0156
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0226
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0226
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0261
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0247
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0251
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0287
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0315
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0275
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0189
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0197
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.016
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0155
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0123
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0144
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0161
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.019
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0197
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0218
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.024
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.026
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0267
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0353
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0256
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0245
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0218
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0244
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0241
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0211
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0215
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0239
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.034
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0358
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0336
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0277
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0274
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.0215
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0201
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0141
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0155
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0169
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0243
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0278
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0303
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.025
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0173
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0228
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0237
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0218
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0238
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0264
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0289
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0234
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0251
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0265
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0234
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0185
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0176
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.02
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0136
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0138
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0157
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0212
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0171
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0183
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0222
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0245
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0241
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0234
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0247
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0138
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0186
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0175
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0185
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0183
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0171
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0151
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0111
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0124
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0149
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.016
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0154
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0159
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0242
200,4.0,4.02,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
201,4.02,4.04,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0308
202,4.04,4.06,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0256
203,4.06,4.08,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.026
204,4.08,4.1,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0195
205,4.1,4.12,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.021
206,4.12,4.14,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0209
207,4.14,4.16,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.02
208,4.16,4.18,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0214
209,4.18,4.2,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0185
210,4.2,4.22,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0213
211,4.22,4.24,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0191
212,4.24,4.26,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0246
213,4.26,4.28,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0361
214,4.28,4.3,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0319
215,4.3,4.32,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0252
216,4.32,4.34,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0304
217,4.34,4.36,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0299
218,4.36,4.38,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0276
219,4.38,4.4,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0291
220,4.4,4.42,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0291
221,4.42,4.44,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0258
222,4.44,4.46,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0258
223,4.46,4.48,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0272
224,4.48,4.5,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0313
225,4.5,4.52,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0205
226,4.52,4.54,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0224
227,4.54,4.56,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0204
228,4.56,4.58,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0217
229,4.58,4.6,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0247
230,4.6,4.62,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0174
231,4.62,4.64,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0222
232,4.64,4.66,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0207
233,4.66,4.68,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0218
234,4.68,4.7,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0238
235,4.7,4.72,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.019
236,4.72,4.74,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.026
237,4.74,4.76,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0205
238,4.76,4.78,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0185
239,4.78,4.8,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0221
240,4.8,4.82,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.018
241,4.82,4.84,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0191
242,4.84,4.86,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0234
243,4.86,4.88,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0199
244,4.88,4.9,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0203
245,4.9,4.92,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0214
246,4.92,4.94,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0246
247,4.94,4.96,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0288
248,4.96,4.98,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0212
249,4.98,5.0,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0179
250,5.0,5.02,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0206
251,5.02,5.04,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0192
252,5.04,5.06,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0176
253,5.06,5.08,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0184
254,5.08,5.1,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0284
255,5.1,5.12,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.025
256,5.12,5.14,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0248
257,5.14,5.16,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0256
258,5.16,5.18,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0244
259,5.18,5.2,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0207
260,5.2,5.22,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0229
261,5.22,5.24,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0268
262,5.24,5.26,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.023
263,5.26,5.28,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0312
264,5.28,5.3,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0222
265,5.3,5.32,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0292
266,5.32,5.34,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0227
267,5.34,5.36,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0319
268,5.36,5.38,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0328
269,5.38,5.4,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.03
270,5.4,5.42,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0275
271,5.42,5.44,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0254
272,5.44,5.46,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0228
273,5.46,5.48,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.023
274,5.48,5.5,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0255
275,5.5,5.52,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0273
276,5.52,5.54,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0249
277,5.54,5.56,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0254
278,5.56,5.58,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0247
279,5.58,5.6,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0302
280,5.6,5.62,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0245
281,5.62,5.64,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0234
282,5.64,5.66,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0226
283,5.66,5.68,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0231
284,5.68,5.7,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0277
285,5.7,5.72,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
286,5.72,5.74,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0227
287,5.74,5.76,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0226
288,5.76,5.78,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0179
289,5.78,5.8,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0198
290,5.8,5.82,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0199
291,5.82,5.84,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0211
292,5.84,5.86,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.017
293,5.86,5.88,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0177
294,5.88,5.9,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0206
295,5.9,5.92,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0188
296,5.92,5.94,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0222
297,5.94,5.96,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0232
298,5.96,5.98,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0238
299,5.98,6.0,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0245
300,6.0,6.02,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0245
301,6.02,6.04,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0202
302,6.04,6.06,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0197
303,6.06,6.08,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.017
304,6.08,6.1,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0189
305,6.1,6.12,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0202
306,6.12,6.14,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0243
307,6.14,6.16,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0196
308,6.16,6.18,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0205
309,6.18,6.2,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0206
310,6.2,6.22,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0167
311,6.22,6.24,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0211
