frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
36,0.72,0.74,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3258
37,0.74,0.76,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.326
38,0.76,0.78,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3262
39,0.78,0.8,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3263
40,0.8,0.82,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3265
41,0.82,0.84,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3266
42,0.84,0.86,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3268
43,0.86,0.88,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.327
44,0.88,0.9,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3271
45,0.9,0.92,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3273
46,0.92,0.94,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3274
47,0.94,0.96,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3276
48,0.96,0.98,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3278
49,0.98,1.0,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3279
50,1.0,1.02,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3281
51,1.02,1.04,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3282
52,1.04,1.06,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3284
53,1.06,1.08,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3286
54,1.08,1.1,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3287
55,1.1,1.12,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3289
56,1.12,1.14,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.329
57,1.14,1.16,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3292
58,1.16,1.18,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3294
59,1.18,1.2,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3295
60,1.2,1.22,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3297
61,1.22,1.24,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3298
62,1.24,1.26,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.33
63,1.26,1.28,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3302
64,1.28,1.3,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3303
65,1.3,1.32,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3305
66,1.32,1.34,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3306
67,1.34,1.36,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3308
68,1.36,1.38,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.331
69,1.38,1.4,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3311
70,1.4,1.42,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3313
71,1.42,1.44,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3314
72,1.44,1.46,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3316
73,1.46,1.48,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3318
74,1.48,1.5,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3319
75,1.5,1.52,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3321
76,1.52,1.54,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3322
77,1.54,1.56,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3324
78,1.56,1.58,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3326
79,1.58,1.6,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3327
80,1.6,1.62,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3329
81,1.62,1.64,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.333
82,1.64,1.66,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3332
83,1.66,1.68,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3334
84,1.68,1.7,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3335
85,1.7,1.72,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3337
86,1.72,1.74,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3338
87,1.74,1.76,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.334
88,1.76,1.78,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3342
89,1.78,1.8,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3343
90,1.8,1.82,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3345
91,1.82,1.84,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3346
92,1.84,1.86,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3348
93,1.86,1.88,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.335
94,1.88,1.9,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3351
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.3353
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.3354
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.3356
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.3358
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.3359
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.3361
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.3362
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.3364
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.3366
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.3367
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.3369
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.337
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.3372
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.3374
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.3375
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.3377
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.3378
112,2.24,2.26,,-1,,False,True,False,0,{},0.0,0.338
113,2.26,2.28,,-1,,False,True,False,0,{},0.0,0.3382
114,2.28,2.3,,-1,,False,True,False,0,{},0.0,0.3383
115,2.3,2.32,,-1,,False,True,False,0,{},0.0,0.3385
116,2.32,2.34,,-1,,False,True,False,0,{},0.0,0.3386
117,2.34,2.36,,-1,,False,True,False,0,{},0.0,0.3388
118,2.36,2.38,,-1,,False,True,False,0,{},0.0,0.339
119,2.38,2.4,,-1,,False,True,False,0,{},0.0,0.3391
120,2.4,2.42,,-1,,False,True,False,0,{},0.0,0.3393
121,2.42,2.44,,-1,,False,True,False,0,{},0.0,0.3394
122,2.44,2.46,,-1,,False,True,False,0,{},0.0,0.3396
123,2.46,2.48,,-1,,False,True,False,0,{},0.0,0.3398
124,2.48,2.5,,-1,,False,True,False,0,{},0.0,0.3399
125,2.5,2.52,,-1,,False,True,False,0,{},0.0,0.3402
126,2.52,2.54,,-1,,False,True,False,0,{},0.0,0.3405
127,2.54,2.56,,-1,,False,True,False,0,{},0.0,0.3408
128,2.56,2.58,,-1,,False,True,False,0,{},0.0,0.3411
129,2.58,2.6,,-1,,False,True,False,0,{},0.0,0.3414
130,2.6,2.62,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3418
131,2.62,2.64,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3421
132,2.64,2.66,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3424
133,2.66,2.68,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3427
134,2.68,2.7,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.343
135,2.7,2.72,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3434
136,2.72,2.74,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3437
137,2.74,2.76,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.344
138,2.76,2.78,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3443
139,2.78,2.8,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3446
140,2.8,2.82,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.345
141,2.82,2.84,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3453
142,2.84,2.86,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3456
143,2.86,2.88,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3459
144,2.88,2.9,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3462
145,2.9,2.92,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3466
146,2.92,2.94,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3469
147,2.94,2.96,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3472
148,2.96,2.98,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3475
149,2.98,3.0,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3478
150,3.0,3.02,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3482
151,3.02,3.04,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3485
152,3.04,3.06,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3488
153,3.06,3.08,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3491
154,3.08,3.1,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3494
155,3.1,3.12,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3498
156,3.12,3.14,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3501
157,3.14,3.16,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3504
158,3.16,3.18,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3507
159,3.18,3.2,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.351
160,3.2,3.22,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3514
161,3.22,3.24,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3517
162,3.24,3.26,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.352
163,3.26,3.28,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3523
164,3.28,3.3,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3526
165,3.3,3.32,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.353
166,3.32,3.34,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3533
167,3.34,3.36,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3536
168,3.36,3.38,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3539
169,3.38,3.4,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3542
170,3.4,3.42,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3546
171,3.42,3.44,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3549
172,3.44,3.46,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3552
173,3.46,3.48,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3555
174,3.48,3.5,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3558
175,3.5,3.52,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3562
176,3.52,3.54,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3565
177,3.54,3.56,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3568
178,3.56,3.58,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3571
179,3.58,3.6,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3574
180,3.6,3.62,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3578
181,3.62,3.64,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3581
182,3.64,3.66,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3584
183,3.66,3.68,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3587
184,3.68,3.7,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.359
185,3.7,3.72,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3594
186,3.72,3.74,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3597
187,3.74,3.76,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.36
188,3.76,3.78,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3603
189,3.78,3.8,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3606
190,3.8,3.82,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.361
191,3.82,3.84,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3613
192,3.84,3.86,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3616
193,3.86,3.88,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3619
194,3.88,3.9,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3622
195,3.9,3.92,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3626
196,3.92,3.94,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3629
197,3.94,3.96,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3632
198,3.96,3.98,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3635
199,3.98,4.0,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3638
200,4.0,4.02,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3642
201,4.02,4.04,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3645
202,4.04,4.06,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3648
203,4.06,4.08,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3651
204,4.08,4.1,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3654
205,4.1,4.12,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3658
206,4.12,4.14,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3661
207,4.14,4.16,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3664
208,4.16,4.18,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3667
209,4.18,4.2,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.367
210,4.2,4.22,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3674
211,4.22,4.24,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3677
212,4.24,4.26,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.368
213,4.26,4.28,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3683
214,4.28,4.3,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3686
215,4.3,4.32,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.369
216,4.32,4.34,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3693
217,4.34,4.36,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3696
218,4.36,4.38,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3699
219,4.38,4.4,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3702
220,4.4,4.42,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3706
221,4.42,4.44,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3709
222,4.44,4.46,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3712
223,4.46,4.48,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3715
224,4.48,4.5,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.3718
225,4.5,4.52,,-1,,False,True,False,0,{},0.0,0.3722
226,4.52,4.54,,-1,,False,True,False,0,{},0.0,0.3725
227,4.54,4.56,,-1,,False,True,False,0,{},0.0,0.3728
228,4.56,4.58,,-1,,False,True,False,0,{},0.0,0.3731
229,4.58,4.6,,-1,,False,True,False,0,{},0.0,0.3734
230,4.6,4.62,,-1,,False,True,False,0,{},0.0,0.3738
231,4.62,4.64,,-1,,False,True,False,0,{},0.0,0.3741
232,4.64,4.66,,-1,,False,True,False,0,{},0.0,0.3744
233,4.66,4.68,,-1,,False,True,False,0,{},0.0,0.3747
234,4.68,4.7,,-1,,False,True,False,0,{},0.0,0.375
235,4.7,4.72,,-1,,False,True,False,0,{},0.0,0.3754
236,4.72,4.74,,-1,,False,True,False,0,{},0.0,0.3757
237,4.74,4.76,,-1,,False,True,False,0,{},0.0,0.376
238,4.76,4.78,,-1,,False,True,False,0,{},0.0,0.3763
239,4.78,4.8,,-1,,False,True,False,0,{},0.0,0.3766
240,4.8,4.82,,-1,,False,True,False,0,{},0.0,0.377
241,4.82,4.84,,-1,,False,True,False,0,{},0.0,0.3773
242,4.84,4.86,,-1,,False,True,False,0,{},0.0,0.3776
243,4.86,4.88,,-1,,False,True,False,0,{},0.0,0.3779
244,4.88,4.9,,-1,,False,True,False,0,{},0.0,0.3782
245,4.9,4.92,,-1,,False,True,False,0,{},0.0,0.3786
246,4.92,4.94,,-1,,False,True,False,0,{},0.0,0.3789
247,4.94,4.96,,-1,,False,True,False,0,{},0.0,0.3792
248,4.96,4.98,,-1,,False,True,False,0,{},0.0,0.3795
249,4.98,5.0,,-1,,False,True,False,0,{},0.0,0.3798
250,5.0,5.02,,-1,,False,True,False,0,{},0.0,0.3806
251,5.02,5.04,,-1,,False,True,False,0,{},0.0,0.3817
252,5.04,5.06,,-1,,False,True,False,0,{},0.0,0.3828
253,5.06,5.08,,-1,,False,True,False,0,{},0.0,0.3839
254,5.08,5.1,,-1,,False,True,False,0,{},0.0,0.385
255,5.1,5.12,,-1,,False,True,False,0,{},0.0,0.3862
256,5.12,5.14,,-1,,False,True,False,0,{},0.0,0.3873
257,5.14,5.16,,-1,,False,True,False,0,{},0.0,0.3884
258,5.16,5.18,,-1,,False,True,False,0,{},0.0,0.3895
259,5.18,5.2,,-1,,False,True,False,0,{},0.0,0.3906
260,5.2,5.22,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3918
261,5.22,5.24,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3929
262,5.24,5.26,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.394
263,5.26,5.28,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3951
264,5.28,5.3,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3962
265,5.3,5.32,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3974
266,5.32,5.34,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3985
