frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0163
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0174
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0179
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0187
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0224
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0183
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0277
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0227
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0226
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0189
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0231
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0163
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0208
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0305
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0261
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0268
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0204
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0248
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0228
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.0263
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.021
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0192
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0219
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.0238
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0223
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0208
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0274
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.031
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0259
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0239
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0207
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0256
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.0199
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0221
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0283
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0221
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.02
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0238
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0295
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0277
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.028
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.023
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.018
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.023
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0184
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0195
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.0152
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0188
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0147
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0174
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0157
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0166
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.0141
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0158
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0167
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0171
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0187
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0199
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0213
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0252
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0243
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0265
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0293
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0271
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0222
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0231
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.0231
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0267
200,4.0,4.02,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0201
201,4.02,4.04,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0197
202,4.04,4.06,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0274
203,4.06,4.08,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0183
204,4.08,4.1,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0207
205,4.1,4.12,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0201
206,4.12,4.14,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0246
207,4.14,4.16,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0191
208,4.16,4.18,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0225
209,4.18,4.2,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0198
210,4.2,4.22,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.025
211,4.22,4.24,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0237
212,4.24,4.26,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0226
213,4.26,4.28,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0247
214,4.28,4.3,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0264
215,4.3,4.32,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.024
216,4.32,4.34,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.014
217,4.34,4.36,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0133
218,4.36,4.38,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0171
219,4.38,4.4,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0158
220,4.4,4.42,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0175
221,4.42,4.44,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0181
222,4.44,4.46,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0152
223,4.46,4.48,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0195
224,4.48,4.5,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0186
225,4.5,4.52,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0167
226,4.52,4.54,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0179
227,4.54,4.56,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0177
228,4.56,4.58,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0187
229,4.58,4.6,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0163
230,4.6,4.62,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.019
231,4.62,4.64,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0198
232,4.64,4.66,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0183
233,4.66,4.68,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0227
234,4.68,4.7,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0205
235,4.7,4.72,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0215
236,4.72,4.74,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.017
237,4.74,4.76,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0182
238,4.76,4.78,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0168
239,4.78,4.8,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0177
240,4.8,4.82,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0156
241,4.82,4.84,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0166
242,4.84,4.86,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0166
243,4.86,4.88,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0173
244,4.88,4.9,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0147
245,4.9,4.92,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0168
246,4.92,4.94,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0192
247,4.94,4.96,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.019
248,4.96,4.98,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0183
249,4.98,5.0,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.019
250,5.0,5.02,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0148
251,5.02,5.04,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0178
252,5.04,5.06,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0258
253,5.06,5.08,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0218
254,5.08,5.1,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0229
255,5.1,5.12,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0204
256,5.12,5.14,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.019
257,5.14,5.16,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0197
258,5.16,5.18,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0162
259,5.18,5.2,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0129
260,5.2,5.22,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0175
261,5.22,5.24,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0209
262,5.24,5.26,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0217
263,5.26,5.28,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0165
264,5.28,5.3,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0168
265,5.3,5.32,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0147
266,5.32,5.34,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0159
267,5.34,5.36,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.015
268,5.36,5.38,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0162
269,5.38,5.4,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0172
270,5.4,5.42,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.015
271,5.42,5.44,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0143
272,5.44,5.46,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0144
273,5.46,5.48,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0141
274,5.48,5.5,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0175
275,5.5,5.52,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0222
276,5.52,5.54,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0226
277,5.54,5.56,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0204
278,5.56,5.58,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.02
279,5.58,5.6,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.019
280,5.6,5.62,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0262
281,5.62,5.64,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0278
282,5.64,5.66,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0258
283,5.66,5.68,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0235
284,5.68,5.7,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0245
285,5.7,5.72,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0245
286,5.72,5.74,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0213
287,5.74,5.76,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0237
288,5.76,5.78,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0197
289,5.78,5.8,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0205
290,5.8,5.82,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0165
291,5.82,5.84,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0172
292,5.84,5.86,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0184
293,5.86,5.88,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0194
294,5.88,5.9,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0183
295,5.9,5.92,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0169
296,5.92,5.94,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0154
297,5.94,5.96,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0171
298,5.96,5.98,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0151
299,5.98,6.0,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0163
300,6.0,6.02,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0228
301,6.02,6.04,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0219
302,6.04,6.06,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0239
303,6.06,6.08,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0226
304,6.08,6.1,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0241
305,6.1,6.12,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0196
306,6.12,6.14,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0174
307,6.14,6.16,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0186
308,6.16,6.18,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0192
309,6.18,6.2,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0143
310,6.2,6.22,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0157
311,6.22,6.24,0,0,250.0,True,False,False,False,1,"{""0"":[3.6935,2.358,1.45]}",0.0,0.0181
