frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
153,3.06,3.08,,-1,,False,True,True,False,0,{},0.0,0.0309
154,3.08,3.1,,-1,,False,True,True,False,0,{},0.0,0.0313
155,3.1,3.12,,-1,,False,True,True,False,0,{},0.0,0.034
156,3.12,3.14,,-1,,False,True,True,False,0,{},0.0,0.0312
157,3.14,3.16,,-1,,False,True,True,False,0,{},0.0,0.0334
158,3.16,3.18,,-1,,False,True,True,False,0,{},0.0,0.0253
159,3.18,3.2,,-1,,False,True,True,False,0,{},0.0,0.0341
160,3.2,3.22,,-1,,False,True,True,False,0,{},0.0,0.0252
161,3.22,3.24,,-1,,False,True,True,False,0,{},0.0,0.0201
162,3.24,3.26,,-1,,False,True,True,False,0,{},0.0,0.0162
163,3.26,3.28,,-1,,False,True,True,False,0,{},0.0,0.0153
164,3.28,3.3,,-1,,False,True,True,False,0,{},0.0,0.016
165,3.3,3.32,,-1,,False,True,True,False,0,{},0.0,0.0181
166,3.32,3.34,,-1,,False,True,True,False,0,{},0.0,0.0232
167,3.34,3.36,,-1,,False,True,True,False,0,{},0.0,0.0219
168,3.36,3.38,,-1,,False,True,True,False,0,{},0.0,0.0197
169,3.38,3.4,,-1,,False,True,True,False,0,{},0.0,0.0199
170,3.4,3.42,,-1,,False,True,True,False,0,{},0.0,0.0214
171,3.42,3.44,,-1,,False,True,True,False,0,{},0.0,0.0196
172,3.44,3.46,,-1,,False,True,True,False,0,{},0.0,0.0208
173,3.46,3.48,,-1,,False,True,True,False,0,{},0.0,0.0199
174,3.48,3.5,,-1,,False,True,True,False,0,{},0.0,0.0192
175,3.5,3.52,,-1,,False,True,True,False,0,{},0.0,0.0259
176,3.52,3.54,,-1,,False,True,True,False,0,{},0.0,0.0202
177,3.54,3.56,,-1,,False,True,True,False,0,{},0.0,0.0251
178,3.56,3.58,,-1,,False,True,True,False,0,{},0.0,0.027
179,3.58,3.6,,-1,,False,True,True,False,0,{},0.0,0.0269
180,3.6,3.62,,-1,,False,True,True,False,0,{},0.0,0.0277
181,3.62,3.64,,-1,,False,True,True,False,0,{},0.0,0.0186
182,3.64,3.66,,-1,,False,True,True,False,0,{},0.0,0.0179
183,3.66,3.68,,-1,,False,True,True,False,0,{},0.0,0.0212
184,3.68,3.7,,-1,,False,True,True,False,0,{},0.0,0.025
185,3.7,3.72,,-1,,False,True,True,False,0,{},0.0,0.0237
186,3.72,3.74,,-1,,False,True,True,False,0,{},0.0,0.0265
187,3.74,3.76,,-1,,False,True,True,False,0,{},0.0,0.0245
188,3.76,3.78,,-1,,False,True,True,False,0,{},0.0,0.0371
189,3.78,3.8,,-1,,False,True,True,False,0,{},0.0,0.0281
190,3.8,3.82,,-1,,False,True,True,False,0,{},0.0,0.0221
191,3.82,3.84,,-1,,False,True,True,False,0,{},0.0,0.0268
192,3.84,3.86,,-1,,False,True,True,False,0,{},0.0,0.0211
193,3.86,3.88,,-1,,False,True,True,False,0,{},0.0,0.0205
194,3.88,3.9,,-1,,False,True,True,False,0,{},0.0,0.0219
195,3.9,3.92,,-1,,False,True,True,False,0,{},0.0,0.0199
196,3.92,3.94,,-1,,False,True,True,False,0,{},0.0,0.0249
197,3.94,3.96,,-1,,False,True,True,False,0,{},0.0,0.0352
198,3.96,3.98,,-1,,False,True,True,False,0,{},0.0,0.03
199,3.98,4.0,,-1,,False,True,True,False,0,{},0.0,0.0387
200,4.0,4.02,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.039
201,4.02,4.04,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0377
202,4.04,4.06,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0267
203,4.06,4.08,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0248
204,4.08,4.1,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0254
205,4.1,4.12,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0304
206,4.12,4.14,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0372
207,4.14,4.16,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0307
208,4.16,4.18,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0402
209,4.18,4.2,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0315
210,4.2,4.22,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0347
211,4.22,4.24,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0302
212,4.24,4.26,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0294
213,4.26,4.28,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0299
214,4.28,4.3,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0275
215,4.3,4.32,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0346
216,4.32,4.34,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0405
217,4.34,4.36,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0348
218,4.36,4.38,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0305
219,4.38,4.4,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0255
220,4.4,4.42,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0226
221,4.42,4.44,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.014
222,4.44,4.46,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0174
223,4.46,4.48,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0171
224,4.48,4.5,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.026
225,4.5,4.52,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0332
226,4.52,4.54,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0237
227,4.54,4.56,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.017
228,4.56,4.58,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0142
229,4.58,4.6,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0147
230,4.6,4.62,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0179
231,4.62,4.64,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0155
232,4.64,4.66,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.018
233,4.66,4.68,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0116
234,4.68,4.7,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0086
235,4.7,4.72,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0087
236,4.72,4.74,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0109
237,4.74,4.76,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0161
238,4.76,4.78,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0207
239,4.78,4.8,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0216
240,4.8,4.82,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0163
241,4.82,4.84,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0198
242,4.84,4.86,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0181
243,4.86,4.88,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0196
244,4.88,4.9,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0189
245,4.9,4.92,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0273
246,4.92,4.94,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0241
247,4.94,4.96,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0169
248,4.96,4.98,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0137
249,4.98,5.0,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.012
250,5.0,5.02,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0118
251,5.02,5.04,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0089
252,5.04,5.06,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0126
253,5.06,5.08,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0164
254,5.08,5.1,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0154
255,5.1,5.12,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0255
256,5.12,5.14,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0187
257,5.14,5.16,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0225
258,5.16,5.18,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0178
259,5.18,5.2,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0162
260,5.2,5.22,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0223
261,5.22,5.24,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.022
262,5.24,5.26,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0214
263,5.26,5.28,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0162
264,5.28,5.3,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0123
265,5.3,5.32,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0136
266,5.32,5.34,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0178
267,5.34,5.36,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0134
268,5.36,5.38,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0109
269,5.38,5.4,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0132
270,5.4,5.42,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0239
271,5.42,5.44,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.022
272,5.44,5.46,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0315
273,5.46,5.48,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0311
274,5.48,5.5,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.025
275,5.5,5.52,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0248
276,5.52,5.54,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0291
277,5.54,5.56,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0151
278,5.56,5.58,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0107
279,5.58,5.6,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0119
280,5.6,5.62,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.012
281,5.62,5.64,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0122
282,5.64,5.66,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0099
283,5.66,5.68,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0192
284,5.68,5.7,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.025
285,5.7,5.72,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0261
286,5.72,5.74,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0255
287,5.74,5.76,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0185
288,5.76,5.78,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0163
289,5.78,5.8,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0211
290,5.8,5.82,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0359
291,5.82,5.84,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0328
292,5.84,5.86,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0305
293,5.86,5.88,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0358
294,5.88,5.9,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0324
295,5.9,5.92,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0304
296,5.92,5.94,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.028
297,5.94,5.96,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0274
298,5.96,5.98,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0237
299,5.98,6.0,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0222
300,6.0,6.02,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.021
301,6.02,6.04,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0178
302,6.04,6.06,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0086
303,6.06,6.08,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0265
304,6.08,6.1,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0139
305,6.1,6.12,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0083
306,6.12,6.14,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0255
307,6.14,6.16,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.029
308,6.16,6.18,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.03
309,6.18,6.2,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0443
310,6.2,6.22,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0541
311,6.22,6.24,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0351
312,6.24,6.26,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0284
313,6.26,6.28,0,0,0.0,True,False,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.0271
